,Label TextBlob
33155,positive
14049,negative
26616,negative
33906,positive
37624,positive
708,neutral
22851,positive
26357,positive
6154,positive
25013,positive
14827,negative
9593,neutral
17383,positive
38026,positive
25369,positive
29234,neutral
27531,neutral
22763,negative
26175,neutral
14804,negative
8761,positive
1847,negative
28001,positive
6627,positive
30125,positive
32825,negative
10085,neutral
22563,positive
37305,neutral
22384,neutral
14705,negative
6998,positive
10959,neutral
1181,neutral
12461,positive
19885,positive
18728,negative
19561,neutral
33850,neutral
34721,positive
12616,neutral
11823,positive
31553,neutral
19403,negative
6037,neutral
7699,neutral
4554,neutral
16980,negative
35656,neutral
9291,neutral
5759,negative
27652,neutral
38088,positive
8376,positive
33531,neutral
7830,neutral
31019,neutral
921,positive
12424,negative
11720,positive
20256,neutral
26527,neutral
5861,neutral
7787,negative
12051,negative
16285,neutral
23197,neutral
25579,neutral
15891,neutral
13223,negative
31630,positive
36640,positive
6451,neutral
20220,negative
24798,positive
32610,positive
34764,neutral
31026,positive
36712,positive
32987,neutral
15744,positive
25733,positive
23436,neutral
13238,negative
28905,positive
3723,positive
14963,positive
16849,neutral
28366,neutral
20053,negative
15108,positive
3090,positive
22059,positive
7287,positive
1565,neutral
6795,positive
17864,neutral
16234,negative
15524,neutral
4259,positive
3509,neutral
19697,neutral
13242,positive
24180,positive
15139,neutral
14618,neutral
10357,negative
33673,neutral
19377,neutral
29736,positive
30319,positive
576,neutral
32456,positive
24256,positive
28424,neutral
18251,positive
3459,positive
4340,neutral
16398,positive
32291,neutral
19837,positive
23928,positive
32898,positive
4694,neutral
489,positive
10575,neutral
25293,positive
6331,neutral
17544,positive
3648,negative
29243,positive
30068,negative
10359,neutral
16634,positive
25401,neutral
32697,neutral
3541,negative
17143,negative
35727,positive
37786,neutral
30201,negative
27153,neutral
17284,positive
514,positive
30839,positive
27130,neutral
3455,neutral
35977,positive
20643,positive
15848,neutral
24045,positive
8530,positive
2295,neutral
9400,positive
17502,negative
25362,neutral
6984,neutral
7892,neutral
14111,positive
16730,positive
4765,neutral
37685,neutral
8080,neutral
14366,neutral
6858,positive
17904,neutral
34599,positive
22694,neutral
238,neutral
3753,neutral
17737,neutral
9773,positive
2245,neutral
21225,positive
28706,negative
9411,positive
34251,positive
27895,neutral
4065,neutral
37690,positive
16663,neutral
984,negative
7003,neutral
25551,positive
29671,positive
8929,neutral
29988,positive
7786,neutral
12862,positive
28181,neutral
8597,positive
30624,neutral
17875,positive
14126,neutral
26803,positive
8754,neutral
32652,negative
32667,positive
8782,negative
22357,neutral
11748,positive
1393,positive
15112,neutral
23345,neutral
11689,neutral
11565,neutral
2327,positive
23085,positive
37874,negative
2932,neutral
14738,negative
30718,positive
11825,positive
10186,positive
18453,neutral
33248,neutral
17072,positive
28648,neutral
2230,neutral
157,negative
18684,neutral
21949,neutral
5278,positive
26563,positive
7935,neutral
35708,positive
11573,positive
9540,positive
16906,positive
13377,neutral
28065,neutral
23978,negative
31709,neutral
14700,positive
8173,positive
24079,positive
17512,neutral
33756,negative
4818,neutral
11179,neutral
19244,positive
23714,negative
21667,positive
28086,negative
23827,negative
12969,negative
34706,neutral
35554,positive
34872,positive
9786,positive
14185,neutral
3069,negative
31179,positive
15160,positive
33053,neutral
17977,negative
34138,neutral
7160,positive
24071,neutral
33364,neutral
13004,negative
4724,neutral
11944,negative
11066,negative
6609,positive
21167,positive
35307,positive
13788,positive
4176,negative
18184,neutral
19664,neutral
11820,positive
7281,neutral
28555,neutral
4616,positive
28170,positive
8592,neutral
17123,neutral
13733,positive
5847,neutral
13798,neutral
17519,positive
26242,positive
31605,positive
6905,positive
37413,negative
27350,positive
1216,neutral
4220,negative
29094,positive
37093,positive
3317,negative
17514,positive
3680,positive
9210,positive
27124,negative
8238,neutral
34425,positive
31679,neutral
13478,neutral
24058,negative
125,positive
35525,neutral
22420,positive
17516,positive
29732,negative
5453,positive
25481,negative
8323,positive
24508,positive
8985,neutral
8870,positive
25683,negative
18570,neutral
3549,negative
1992,negative
31333,negative
782,positive
36295,positive
36453,neutral
14561,positive
33947,positive
27665,neutral
17884,neutral
7956,neutral
34173,negative
23457,positive
10205,positive
3320,neutral
17781,neutral
6535,positive
0,positive
14803,positive
12835,neutral
12122,positive
5262,neutral
31418,negative
7431,neutral
10687,negative
26141,neutral
12281,neutral
36140,positive
21010,neutral
10335,negative
16088,positive
24215,positive
17821,neutral
7658,neutral
8016,negative
28966,positive
21381,neutral
465,neutral
37854,positive
16825,neutral
1204,positive
9412,positive
23973,neutral
34197,negative
23934,neutral
27742,positive
3713,positive
17799,positive
7698,neutral
3953,positive
5634,positive
33150,neutral
28886,positive
1054,neutral
7596,neutral
15797,positive
35970,positive
24949,neutral
24453,neutral
15918,negative
15890,neutral
11056,neutral
26278,positive
31033,neutral
12435,negative
12791,positive
10064,neutral
16794,neutral
36280,neutral
20441,negative
22715,neutral
16839,positive
27384,neutral
6874,positive
35231,neutral
29813,positive
21985,positive
30142,neutral
19102,neutral
32030,positive
8657,positive
16302,neutral
22955,neutral
25458,neutral
5939,negative
12946,positive
18556,positive
29912,negative
7556,neutral
3853,negative
37082,negative
11002,positive
2311,neutral
4803,positive
19490,neutral
8375,positive
6582,positive
29837,neutral
765,neutral
8560,positive
35147,neutral
34940,negative
2117,neutral
22839,neutral
30028,neutral
10938,positive
28913,negative
21529,neutral
20550,neutral
23841,neutral
14925,positive
28848,positive
18280,neutral
6707,positive
10089,neutral
21003,neutral
16002,neutral
19310,neutral
3003,negative
12502,positive
1738,negative
1929,negative
976,positive
9921,neutral
37328,positive
22283,positive
6880,positive
37015,neutral
36707,neutral
25968,neutral
2207,positive
37312,positive
31973,neutral
25950,neutral
24108,positive
25985,neutral
666,positive
32429,neutral
15862,positive
13687,neutral
36250,negative
37892,positive
9010,neutral
31681,neutral
35606,positive
8163,neutral
37200,neutral
30764,neutral
30095,negative
8543,positive
16123,positive
9197,negative
22741,positive
12248,neutral
37181,positive
4836,neutral
33867,neutral
5683,neutral
29588,neutral
29595,positive
16103,neutral
2350,positive
24750,neutral
12262,positive
3227,positive
18741,negative
19870,negative
11658,neutral
31783,neutral
24524,positive
10943,neutral
19854,positive
28659,neutral
29210,positive
24113,positive
19396,positive
15795,neutral
7463,neutral
2791,neutral
29371,neutral
10813,positive
21077,neutral
34275,positive
11555,neutral
1620,negative
2340,negative
35173,positive
16253,neutral
28649,neutral
25307,negative
34294,negative
29425,neutral
29747,positive
9923,negative
22818,positive
36240,neutral
13261,negative
27299,neutral
26189,positive
29464,positive
20908,positive
33913,neutral
8480,neutral
29357,positive
27337,neutral
22162,positive
19235,neutral
35350,positive
24038,positive
4532,neutral
12530,neutral
28686,neutral
17370,neutral
37337,neutral
17418,neutral
5164,positive
26785,positive
9803,negative
2537,positive
21478,neutral
23068,neutral
32631,neutral
1264,neutral
4512,neutral
14773,neutral
28388,neutral
22521,neutral
22367,positive
25519,positive
35647,neutral
12866,positive
15142,positive
2669,neutral
28622,neutral
34680,neutral
23295,positive
38018,positive
28385,neutral
21564,neutral
25392,negative
30742,positive
23773,negative
4690,neutral
3676,positive
12829,neutral
24409,positive
36053,negative
22401,negative
20824,positive
37998,negative
21451,positive
5928,positive
21411,negative
36924,neutral
35295,positive
1952,positive
35077,positive
23820,negative
15562,neutral
25269,neutral
4584,neutral
18719,neutral
22496,negative
30513,positive
10008,neutral
37973,positive
8722,positive
20341,positive
23288,neutral
29516,positive
3781,positive
27161,neutral
16424,positive
32690,positive
6484,positive
33064,neutral
26221,positive
18187,neutral
16294,neutral
1205,positive
7485,positive
25206,negative
23325,positive
26137,negative
23564,positive
13963,neutral
26952,neutral
4186,negative
29826,neutral
2636,positive
634,positive
1185,neutral
614,neutral
30591,positive
36221,positive
7276,positive
25562,neutral
507,neutral
35658,neutral
14243,neutral
30220,neutral
31432,neutral
24635,neutral
15413,neutral
32551,positive
2436,negative
35466,neutral
22605,positive
26236,negative
31667,neutral
16086,positive
25857,positive
16784,neutral
36908,positive
27262,neutral
22526,positive
14387,neutral
30438,positive
27502,positive
27658,positive
32341,negative
30265,neutral
1387,positive
32177,neutral
24716,neutral
36428,positive
23984,negative
35822,neutral
9735,neutral
19401,positive
21050,negative
15175,positive
22200,positive
6701,positive
12765,negative
58,neutral
22495,positive
37332,neutral
13851,positive
36554,positive
7186,neutral
11869,neutral
28988,positive
23108,positive
32424,negative
37562,neutral
10614,positive
2906,negative
4318,negative
9799,positive
35638,positive
33748,neutral
17744,positive
2604,neutral
12135,neutral
10397,negative
7321,neutral
29387,neutral
11324,negative
21413,positive
36002,neutral
14180,neutral
16477,positive
28359,neutral
11943,neutral
17849,negative
7071,positive
22784,negative
18604,neutral
734,positive
13343,negative
9957,neutral
7804,negative
7309,neutral
20913,negative
13100,negative
20314,neutral
18487,positive
31711,positive
25530,negative
13361,positive
15734,negative
21030,positive
5654,neutral
22774,negative
21735,neutral
22,positive
6464,positive
27453,positive
27125,neutral
26831,positive
16947,positive
766,neutral
23013,positive
9962,neutral
33840,neutral
19961,neutral
14252,neutral
34698,positive
34411,neutral
6940,positive
24945,neutral
30623,neutral
27842,negative
18575,positive
9401,neutral
29368,neutral
24191,positive
13275,positive
23630,neutral
30944,negative
8730,neutral
18447,neutral
20528,negative
18995,negative
3724,positive
36242,positive
5094,positive
11971,positive
4628,negative
33783,neutral
17290,positive
36884,neutral
22643,positive
19352,positive
35339,positive
17105,positive
10532,neutral
31945,positive
28399,neutral
8318,neutral
14339,positive
27239,neutral
32209,neutral
26064,negative
32779,neutral
21932,neutral
20180,neutral
620,positive
25504,positive
19674,neutral
20812,positive
25151,neutral
9356,negative
15164,positive
1876,negative
26244,positive
27099,negative
18800,negative
29460,neutral
1547,neutral
29224,neutral
33236,neutral
3359,positive
2704,negative
37943,positive
18858,positive
22323,positive
34309,positive
35794,positive
21083,neutral
17406,neutral
22957,neutral
3209,negative
27097,positive
13932,positive
5883,negative
8012,positive
26504,neutral
34398,neutral
25076,neutral
14532,positive
27963,positive
35501,positive
31593,neutral
10264,neutral
34574,negative
25448,neutral
5538,positive
7643,neutral
23760,negative
16342,neutral
29069,negative
33542,neutral
33611,neutral
35580,neutral
1019,neutral
33717,neutral
14868,neutral
8381,positive
24122,positive
14268,neutral
32181,positive
22816,positive
28355,positive
2757,negative
28161,negative
31434,neutral
10537,negative
33056,neutral
26894,negative
7094,neutral
17233,neutral
4772,neutral
12458,positive
21794,neutral
1162,positive
30557,neutral
33645,neutral
7482,positive
13312,positive
33702,neutral
15264,positive
31360,positive
33419,neutral
24774,positive
19651,positive
15037,positive
681,positive
7889,negative
14719,positive
6735,positive
18764,neutral
29527,neutral
9137,neutral
18557,positive
33799,positive
36105,neutral
6133,positive
4816,positive
29279,neutral
4979,positive
27043,neutral
11735,negative
13061,positive
29293,negative
31834,positive
34893,positive
10371,neutral
4076,negative
6224,neutral
6382,positive
28856,negative
17888,positive
18232,positive
21152,positive
8244,positive
7237,positive
2508,positive
22990,positive
23774,positive
29683,neutral
27730,neutral
20076,neutral
15060,positive
34875,positive
23118,negative
22986,positive
1373,negative
36982,positive
22897,positive
35469,positive
22314,positive
29434,neutral
16641,neutral
20822,positive
3250,positive
5005,negative
17484,neutral
24787,positive
18835,neutral
34289,positive
27835,neutral
17025,positive
8976,positive
8045,neutral
19390,neutral
10931,negative
9673,neutral
14306,neutral
15063,neutral
15398,positive
14148,negative
13842,negative
14144,neutral
3962,neutral
21408,neutral
10290,positive
3506,positive
5992,neutral
17430,neutral
21112,negative
18030,positive
22593,neutral
678,negative
23959,negative
24485,positive
13959,negative
4017,neutral
8063,negative
27263,positive
279,neutral
29122,positive
12642,positive
24000,positive
21699,neutral
20236,positive
11968,neutral
4795,positive
12091,negative
23465,neutral
28290,negative
33652,neutral
29456,neutral
12749,neutral
13438,positive
17815,positive
23911,positive
3876,positive
34558,positive
27615,positive
6967,positive
15857,positive
21033,neutral
19808,negative
22625,positive
2392,neutral
7861,positive
29739,neutral
13444,positive
24743,neutral
8910,neutral
11123,neutral
32656,positive
19487,positive
32079,positive
13451,positive
6930,positive
14584,positive
14979,negative
15952,neutral
3021,neutral
27215,neutral
7772,negative
23502,negative
24131,neutral
3770,negative
913,positive
15708,positive
2038,negative
24260,negative
28297,positive
36804,neutral
22533,positive
10361,positive
955,negative
16112,neutral
10167,neutral
25933,positive
25270,positive
9436,positive
4949,positive
32096,negative
16659,neutral
4069,negative
11701,positive
25355,positive
11909,positive
31093,positive
28258,neutral
8962,positive
18659,positive
16649,positive
10945,negative
21815,positive
2612,neutral
5651,neutral
36223,neutral
30040,positive
6528,positive
19836,neutral
34008,positive
8798,positive
23293,negative
31994,neutral
31302,neutral
12751,positive
16099,neutral
14360,negative
28853,neutral
16308,neutral
6048,negative
8005,positive
32517,negative
10500,neutral
5827,neutral
1062,negative
32443,neutral
32269,neutral
15583,neutral
15897,neutral
33891,positive
7315,neutral
17076,positive
24823,negative
33331,positive
3355,neutral
28120,neutral
10526,positive
26544,positive
33077,neutral
1495,positive
19850,neutral
28119,neutral
30981,neutral
12085,neutral
12073,positive
5436,neutral
1965,positive
14084,neutral
31296,negative
673,positive
27145,neutral
32381,positive
16174,positive
6105,neutral
32753,neutral
27434,positive
6853,positive
13682,neutral
19020,neutral
32246,negative
28251,negative
31575,positive
33681,neutral
29604,neutral
11608,negative
28933,negative
19533,neutral
31864,positive
38056,positive
32197,neutral
29997,neutral
14998,positive
19415,neutral
5198,positive
12875,positive
13420,positive
25753,negative
28544,neutral
35764,positive
33977,neutral
4284,neutral
3298,positive
30183,positive
25454,neutral
5515,positive
29948,positive
13027,positive
37918,positive
25889,positive
9349,neutral
2249,neutral
6135,positive
21011,negative
31030,neutral
30016,neutral
18415,neutral
17968,positive
17811,negative
13388,negative
34461,positive
107,neutral
16522,neutral
20243,positive
16101,neutral
38071,positive
19324,positive
31083,positive
16292,neutral
25584,neutral
10202,positive
19385,neutral
37653,positive
5699,neutral
2018,negative
33246,neutral
5313,neutral
17531,positive
18829,neutral
20130,neutral
37606,neutral
17867,negative
18842,negative
32688,positive
12796,neutral
22489,negative
8187,positive
17862,positive
37770,neutral
32794,neutral
11138,neutral
27429,negative
8602,positive
11954,negative
14186,neutral
23286,negative
28922,positive
31436,positive
10291,neutral
12688,positive
34937,positive
3950,positive
31291,positive
31406,positive
20463,neutral
29737,neutral
8342,positive
38083,neutral
25730,neutral
31049,neutral
11845,negative
10674,positive
9689,negative
31516,neutral
6426,neutral
17877,neutral
1711,negative
30120,neutral
13299,positive
18535,negative
20941,neutral
34210,neutral
5226,neutral
23611,neutral
33200,neutral
15130,neutral
2367,positive
2174,neutral
12992,positive
14608,neutral
10209,neutral
33666,neutral
6657,positive
20281,neutral
30803,positive
35200,neutral
19669,positive
7762,negative
17177,positive
741,neutral
37236,positive
22486,neutral
11274,neutral
14242,neutral
1338,negative
21907,neutral
26964,positive
22028,negative
17133,negative
10427,neutral
6185,positive
21792,negative
17577,positive
34813,neutral
14899,positive
15285,positive
33543,neutral
2233,positive
30824,negative
34315,negative
19517,neutral
24763,neutral
13345,neutral
31187,positive
7319,neutral
8090,positive
16672,neutral
5787,neutral
36764,positive
1762,positive
19765,neutral
29706,neutral
14276,positive
23511,positive
10529,neutral
9157,neutral
5043,positive
23304,positive
25769,negative
6093,positive
27234,neutral
8164,positive
6626,positive
14062,positive
14528,neutral
15882,neutral
5016,neutral
17168,negative
26596,neutral
22492,positive
1806,negative
5053,neutral
16373,positive
36773,positive
34542,positive
23354,neutral
22196,neutral
13266,positive
9745,neutral
14273,neutral
26201,positive
20128,positive
36563,neutral
10531,positive
30982,negative
10356,neutral
2936,negative
10995,negative
33264,neutral
17880,positive
5966,positive
35625,positive
37428,negative
3628,neutral
37254,positive
28072,negative
5786,positive
37597,negative
7359,negative
291,neutral
5123,positive
30057,negative
9817,positive
7695,positive
15104,negative
30212,neutral
27460,neutral
18181,positive
37647,negative
29455,neutral
23324,positive
10685,neutral
8053,neutral
10105,neutral
9358,neutral
17798,positive
27606,neutral
8454,positive
23045,neutral
8688,neutral
10850,positive
36244,negative
36410,neutral
22277,negative
7323,positive
16429,neutral
187,positive
24558,neutral
35945,positive
11408,neutral
26663,negative
23346,positive
10275,positive
12943,neutral
17109,neutral
17663,positive
35312,positive
37436,positive
27197,neutral
5622,neutral
16273,neutral
17311,negative
15137,neutral
10038,neutral
15420,negative
21549,negative
10332,neutral
19559,negative
17235,neutral
11826,positive
23574,neutral
34844,neutral
18341,positive
34446,positive
25641,positive
17975,negative
7504,positive
15737,positive
31325,negative
17446,positive
7573,negative
16326,positive
30918,positive
29618,positive
18201,neutral
15305,negative
6160,positive
24211,neutral
25800,positive
26849,neutral
26253,positive
8667,negative
29954,negative
20918,negative
30285,neutral
4287,neutral
6817,positive
20508,neutral
132,positive
33302,neutral
19571,positive
25176,neutral
19473,negative
3582,negative
7384,neutral
12788,positive
22473,positive
12059,negative
349,positive
27382,positive
13574,negative
31425,negative
27568,neutral
26178,neutral
1242,neutral
20429,neutral
12410,positive
15356,neutral
2510,neutral
29998,neutral
26574,positive
24445,neutral
23863,neutral
20977,positive
17711,neutral
31617,negative
33751,neutral
20572,neutral
24923,positive
19629,negative
6127,positive
11083,negative
23363,positive
23076,positive
22730,negative
34424,positive
1449,negative
25982,positive
12844,neutral
28501,negative
16540,negative
28636,neutral
30860,positive
26783,positive
32748,neutral
13832,positive
13978,negative
11950,negative
36035,neutral
22266,positive
9455,positive
7805,neutral
9195,negative
8703,neutral
6632,positive
1074,negative
35902,negative
10498,neutral
30686,positive
30842,neutral
37552,neutral
32863,neutral
3052,negative
16345,neutral
21403,neutral
27905,positive
23448,neutral
24306,negative
3118,neutral
2777,neutral
22517,neutral
28036,neutral
25528,neutral
6371,neutral
30977,positive
9076,positive
11396,positive
9460,negative
18905,neutral
18031,neutral
22878,neutral
12798,neutral
23493,neutral
9707,positive
5221,neutral
29957,positive
4601,negative
26660,neutral
13730,positive
7411,positive
14165,negative
31091,positive
19864,negative
20836,neutral
7343,neutral
37571,negative
14580,positive
11462,positive
3871,positive
15312,neutral
14805,neutral
593,neutral
34853,positive
33489,positive
19466,neutral
15512,neutral
28400,negative
12941,neutral
35108,positive
31873,neutral
6056,negative
16523,neutral
35358,neutral
26169,negative
28032,neutral
36019,negative
2571,positive
11240,negative
19127,neutral
13921,negative
17775,positive
7339,positive
28603,positive
29319,neutral
23156,positive
36340,neutral
28909,positive
20897,negative
1142,neutral
29643,neutral
20597,neutral
25196,positive
9172,positive
18244,neutral
34283,negative
26521,negative
8472,positive
1518,neutral
2144,negative
37824,positive
3649,positive
22562,neutral
14543,neutral
22123,neutral
33180,neutral
34299,positive
24251,positive
29843,positive
19945,neutral
14698,neutral
32222,neutral
817,positive
25434,neutral
34720,negative
10631,neutral
36186,neutral
12548,positive
6675,positive
4701,neutral
6830,positive
15641,neutral
15327,positive
20764,positive
34180,neutral
2476,negative
7152,neutral
9375,positive
32651,positive
21604,negative
37644,positive
11561,positive
6313,negative
29163,neutral
32070,neutral
9160,positive
33490,positive
31794,negative
30402,negative
29489,neutral
20484,positive
36213,positive
21465,neutral
11342,negative
6979,neutral
12560,negative
27523,neutral
3559,neutral
1854,negative
33968,positive
4632,neutral
9919,negative
22810,neutral
31977,negative
34976,neutral
37205,positive
985,negative
17095,positive
29184,positive
8994,positive
5989,neutral
803,positive
23162,neutral
427,positive
36125,neutral
15505,positive
28404,positive
12537,neutral
36008,neutral
37909,neutral
8056,positive
11233,neutral
313,neutral
28018,positive
9334,positive
23168,positive
