,Label TextBlob
23836,neutral
6004,positive
23022,negative
2762,negative
27394,positive
1950,neutral
15353,neutral
6902,positive
35883,positive
19038,neutral
8741,positive
31058,negative
12444,positive
559,neutral
31263,negative
10041,neutral
714,neutral
17428,positive
37777,negative
37210,positive
15963,neutral
6577,positive
35888,neutral
22215,negative
29657,neutral
35160,positive
31372,neutral
21870,positive
17999,neutral
33783,neutral
26004,positive
18344,positive
26594,negative
18165,neutral
35834,neutral
21938,neutral
37056,neutral
25492,neutral
13571,neutral
369,neutral
7634,neutral
5168,positive
24371,neutral
11464,positive
11396,positive
12149,neutral
19716,positive
5044,neutral
13677,negative
9586,neutral
36822,neutral
32220,positive
36540,neutral
14289,positive
15328,neutral
28978,positive
4221,positive
6061,positive
37532,negative
14174,negative
8719,neutral
18455,neutral
37863,neutral
13545,neutral
25731,neutral
32268,neutral
23211,positive
15171,neutral
26417,positive
28410,neutral
11398,neutral
27414,positive
36554,positive
23394,neutral
19799,neutral
149,positive
20121,neutral
4100,positive
18112,neutral
3560,neutral
20341,positive
6680,positive
30400,neutral
24348,negative
11415,negative
26566,positive
26291,neutral
27588,neutral
18671,positive
30919,negative
10593,negative
27952,neutral
36871,negative
4398,neutral
25756,neutral
27724,neutral
14055,neutral
3079,positive
13265,neutral
2048,positive
27051,positive
14158,positive
2992,neutral
19027,negative
25802,neutral
25450,neutral
20017,neutral
23393,positive
31439,positive
31454,positive
21974,neutral
9156,positive
29033,neutral
15651,neutral
36117,neutral
17511,positive
2431,positive
18598,neutral
13369,neutral
23752,positive
27385,negative
26454,neutral
21895,positive
22491,positive
15600,negative
1245,neutral
24114,positive
19532,neutral
10793,positive
4878,neutral
29203,positive
812,positive
30147,negative
32388,positive
9997,positive
30005,negative
32927,neutral
28895,neutral
15760,positive
27210,neutral
14241,positive
6158,neutral
12340,positive
22470,positive
10298,positive
4566,negative
20351,negative
6616,positive
9713,neutral
30026,neutral
4814,neutral
6461,neutral
12634,negative
2806,positive
6272,neutral
31697,neutral
21816,positive
25824,negative
14522,positive
33325,neutral
11341,positive
29477,positive
30297,positive
10979,positive
13386,negative
28955,neutral
20185,neutral
35465,positive
32145,neutral
22507,neutral
26906,neutral
19502,negative
15447,positive
9792,positive
13852,negative
30189,positive
27285,positive
31675,neutral
6059,neutral
30223,neutral
18684,neutral
29788,positive
35222,negative
12108,positive
13120,positive
24534,positive
17739,positive
5442,neutral
3960,negative
18443,neutral
25931,positive
15772,positive
19036,negative
2770,negative
10764,neutral
38043,neutral
3211,positive
32331,neutral
2330,neutral
25426,neutral
3357,neutral
18865,positive
1249,positive
27028,negative
23096,neutral
13543,neutral
33818,neutral
21930,neutral
4621,negative
3868,negative
8187,positive
35906,neutral
20115,neutral
19953,negative
27712,negative
30593,positive
26779,negative
1064,positive
21148,positive
24819,neutral
21811,positive
24744,neutral
326,positive
4581,neutral
30616,positive
6756,positive
2815,positive
34135,positive
32539,positive
5235,positive
16339,neutral
26733,positive
15727,positive
15922,positive
30771,positive
16475,positive
26434,neutral
23226,positive
28841,negative
12441,negative
21628,positive
23554,neutral
20623,positive
31792,neutral
10840,neutral
25423,neutral
8270,positive
32634,neutral
18294,negative
27158,positive
8401,negative
1860,positive
32642,positive
8077,positive
21151,positive
2407,neutral
13535,neutral
27138,negative
6331,neutral
5135,positive
16719,neutral
35810,neutral
28414,positive
31259,neutral
9009,negative
1779,neutral
21145,neutral
32741,neutral
12194,negative
27393,neutral
3186,negative
3947,negative
13333,negative
7598,positive
1396,negative
28380,neutral
14520,positive
3618,negative
13107,neutral
18470,neutral
536,positive
31309,positive
24273,neutral
8607,neutral
15580,neutral
16146,positive
34251,positive
6259,positive
4257,positive
16024,positive
24649,negative
18063,neutral
4427,positive
1098,negative
5109,negative
28353,positive
13471,positive
29455,neutral
9571,neutral
9295,neutral
27101,negative
18584,positive
14944,positive
36158,positive
20404,positive
29635,positive
27175,positive
30516,positive
5954,neutral
8339,positive
30068,negative
20785,neutral
11668,negative
4238,neutral
10195,neutral
28942,negative
32712,negative
18016,neutral
36781,neutral
21260,positive
18030,positive
8210,neutral
15451,neutral
28384,neutral
23455,neutral
17348,positive
549,negative
14749,positive
35654,neutral
14508,positive
26977,neutral
27213,neutral
23572,neutral
26369,positive
26164,positive
19552,neutral
27034,positive
1603,neutral
27420,neutral
23778,negative
28093,positive
23129,neutral
660,positive
919,neutral
8466,positive
33821,positive
30062,neutral
21677,positive
7288,neutral
26678,neutral
27483,positive
13338,neutral
4759,positive
29341,neutral
27874,neutral
22760,neutral
24554,neutral
26328,positive
21834,neutral
1906,negative
21574,positive
17187,negative
815,neutral
8490,positive
33131,neutral
15766,positive
32681,positive
719,positive
36316,positive
8491,positive
15306,positive
18469,positive
9144,positive
10633,positive
1022,positive
19429,neutral
1116,positive
23628,positive
16230,negative
29182,neutral
13087,positive
31947,positive
28047,neutral
24955,negative
318,negative
33982,neutral
17967,negative
15036,positive
16742,positive
984,negative
28058,positive
34475,positive
23853,neutral
23803,neutral
16320,positive
25661,positive
24966,negative
16078,positive
912,neutral
7724,neutral
5165,positive
32261,negative
11024,positive
25217,positive
8397,neutral
2360,positive
35445,positive
33732,negative
25368,neutral
21414,positive
13832,positive
25675,negative
1734,positive
26292,neutral
36027,negative
8692,positive
25860,neutral
25979,positive
1866,positive
24952,neutral
14123,positive
27177,neutral
8878,positive
20221,neutral
6524,positive
23115,neutral
262,negative
27698,positive
10971,positive
16688,neutral
22045,neutral
33594,neutral
20586,neutral
8802,neutral
5648,negative
19996,neutral
27824,positive
7593,positive
20350,positive
900,negative
11201,negative
37956,neutral
18480,neutral
2644,positive
21368,neutral
36761,neutral
24748,positive
13162,positive
141,negative
26636,neutral
11802,positive
23487,negative
32696,neutral
35703,positive
22157,positive
28039,negative
33605,neutral
19940,neutral
37539,neutral
37991,neutral
5197,positive
5266,neutral
18690,negative
28144,positive
5903,positive
1904,neutral
24509,neutral
4651,positive
4407,neutral
34082,neutral
24736,neutral
27655,neutral
36929,neutral
30925,neutral
22142,neutral
29022,neutral
31831,neutral
27373,positive
37707,neutral
24804,positive
23155,neutral
18292,positive
24621,positive
6854,positive
32637,positive
29690,neutral
22870,neutral
8765,negative
21960,neutral
19894,negative
19837,positive
18178,neutral
20988,positive
2893,neutral
27257,neutral
19018,neutral
12255,neutral
16610,neutral
32929,neutral
19059,neutral
21505,positive
1803,positive
29268,negative
23439,negative
7798,positive
11210,negative
36857,negative
31869,neutral
29714,negative
13758,neutral
31145,negative
8855,positive
12032,positive
974,positive
12894,neutral
28994,positive
35885,positive
25050,positive
20240,negative
32307,positive
19955,neutral
24176,neutral
34741,positive
34566,neutral
12568,neutral
36863,negative
34656,positive
29192,positive
16453,positive
26968,neutral
1459,positive
26696,neutral
3655,neutral
23233,positive
36019,negative
36507,positive
16581,neutral
17848,negative
19391,positive
33422,neutral
27609,positive
1586,negative
26116,positive
35109,negative
82,neutral
12412,neutral
29093,negative
5935,positive
30275,negative
8779,positive
2851,neutral
32550,neutral
37175,positive
22099,positive
36745,positive
10746,neutral
17134,positive
11189,negative
19253,positive
13008,neutral
20585,neutral
28094,neutral
34778,positive
4744,neutral
16928,negative
35253,neutral
29206,neutral
25107,positive
25645,neutral
23798,negative
4282,negative
19918,neutral
37612,positive
30692,positive
20041,neutral
9134,positive
9130,neutral
1277,negative
25153,neutral
36346,positive
14485,positive
36657,positive
9362,positive
2382,positive
17789,neutral
4911,positive
34757,positive
14147,neutral
7341,neutral
2236,neutral
2197,positive
8136,neutral
7087,negative
6936,neutral
30173,neutral
29687,positive
9553,neutral
27439,neutral
19007,neutral
4603,negative
12048,neutral
10144,neutral
35492,positive
20067,positive
3718,positive
19110,neutral
9984,positive
14714,positive
34706,neutral
38001,neutral
32953,positive
25829,negative
26127,negative
30736,positive
21806,positive
28789,positive
22286,neutral
27572,neutral
7897,neutral
15611,neutral
5492,negative
13189,positive
19732,positive
26201,positive
17795,negative
26024,positive
23203,positive
13452,positive
4424,neutral
2080,positive
32633,neutral
7013,neutral
23424,negative
24667,negative
20863,negative
1432,neutral
172,neutral
17339,positive
36479,positive
21307,negative
28629,positive
31055,neutral
19901,positive
21776,negative
37398,positive
35817,positive
9539,neutral
10073,positive
24850,neutral
24737,neutral
28825,positive
3535,negative
36270,positive
18279,negative
23001,neutral
22362,positive
21008,neutral
18994,neutral
5192,neutral
37284,neutral
11891,positive
7033,neutral
25838,positive
36707,neutral
17430,neutral
13530,positive
23433,positive
4010,neutral
30371,neutral
27029,neutral
17751,positive
28143,neutral
1683,positive
11202,negative
19153,neutral
28890,neutral
7505,positive
15671,neutral
26582,neutral
37430,neutral
32101,neutral
24437,negative
27540,neutral
27893,positive
33127,positive
14988,positive
29508,neutral
8297,positive
10242,neutral
20691,neutral
27877,positive
12041,neutral
19002,positive
27963,positive
31364,negative
37783,positive
3939,neutral
3704,neutral
23525,positive
5820,neutral
11780,neutral
36250,negative
2997,positive
21126,negative
5240,neutral
29278,negative
24390,positive
30629,neutral
22887,negative
22242,positive
35422,positive
6486,positive
30524,positive
19262,positive
22576,positive
29031,neutral
7533,positive
12053,negative
8585,negative
7374,negative
12839,positive
23012,negative
16619,neutral
5242,positive
21084,neutral
21937,positive
8695,positive
13644,neutral
28834,positive
13653,neutral
17925,neutral
16984,positive
1145,positive
23,positive
5187,positive
23508,neutral
21964,positive
22551,negative
19981,neutral
7727,neutral
27733,neutral
13042,neutral
370,positive
32156,positive
13518,neutral
33928,neutral
27719,neutral
34244,positive
31543,neutral
7625,neutral
16168,neutral
4770,positive
14274,neutral
3095,positive
21282,positive
23407,neutral
6857,positive
30705,neutral
28830,negative
3688,positive
19071,neutral
22026,positive
15293,positive
13029,neutral
6135,positive
19551,neutral
35284,neutral
5829,neutral
29558,negative
7959,negative
37549,positive
6085,neutral
8414,negative
15747,positive
12632,positive
11909,positive
16716,positive
20299,negative
19864,negative
16711,neutral
2316,positive
9135,negative
14675,positive
226,neutral
8970,neutral
29371,neutral
7511,negative
23321,negative
16864,negative
33757,neutral
30132,positive
957,neutral
24874,neutral
18427,neutral
17133,negative
7947,negative
36311,neutral
34072,positive
32964,neutral
22136,neutral
24370,negative
27806,positive
23522,negative
5293,neutral
20382,positive
2172,negative
34585,positive
3949,positive
25975,neutral
6192,neutral
7057,positive
2002,neutral
36164,neutral
2352,negative
31872,positive
4217,neutral
26225,neutral
37431,neutral
25065,positive
2328,positive
7178,neutral
1332,positive
32549,positive
10839,neutral
29527,neutral
27085,positive
6974,negative
4815,neutral
11519,positive
29647,negative
24021,neutral
17802,negative
37567,neutral
1380,positive
291,neutral
22768,negative
382,positive
19636,neutral
31488,positive
1287,positive
6137,neutral
27972,neutral
22987,neutral
34392,negative
33023,neutral
12619,neutral
33897,positive
11852,positive
9760,negative
47,positive
14206,neutral
15078,neutral
25752,neutral
37449,positive
26738,positive
9748,positive
16155,neutral
5493,negative
5226,neutral
8424,neutral
1284,neutral
30932,positive
8902,negative
25468,neutral
19162,neutral
31040,positive
616,negative
10312,positive
17453,positive
15457,neutral
34166,positive
7715,neutral
37206,negative
7755,positive
33545,neutral
30249,neutral
30048,neutral
9957,neutral
13241,neutral
18163,neutral
23043,neutral
23839,negative
20469,neutral
12814,neutral
3027,neutral
33,negative
22765,neutral
20327,positive
27244,positive
32739,neutral
34391,negative
21127,neutral
11582,negative
7469,neutral
28695,positive
12668,positive
14963,positive
4779,negative
17202,positive
7281,neutral
22797,negative
1025,neutral
929,positive
27799,neutral
10624,neutral
15652,neutral
13066,neutral
891,neutral
8056,positive
5894,negative
12672,positive
2560,neutral
10786,positive
30392,neutral
11598,neutral
37390,positive
36033,neutral
18212,positive
10205,positive
34366,positive
10933,positive
21651,neutral
1881,positive
2447,neutral
33978,neutral
27942,positive
3386,positive
36902,positive
386,negative
1050,negative
5701,positive
6931,positive
19244,positive
31568,negative
22928,neutral
6925,positive
5151,negative
31673,neutral
627,positive
25035,positive
30674,neutral
23050,neutral
36492,neutral
12367,neutral
22977,positive
552,neutral
8641,positive
16779,neutral
23660,neutral
9524,neutral
9669,neutral
6009,neutral
27501,neutral
7567,positive
3106,neutral
10934,positive
21949,neutral
33327,neutral
37212,positive
10240,positive
19386,positive
37287,negative
36289,neutral
10394,neutral
2066,positive
5232,positive
22815,neutral
3658,positive
11639,positive
13650,positive
7346,neutral
29157,negative
11561,positive
8781,neutral
21336,positive
27933,neutral
5505,neutral
14061,neutral
5800,neutral
37253,positive
36182,neutral
20780,neutral
11266,negative
23926,positive
8067,positive
15384,positive
31506,neutral
19085,neutral
22982,positive
23845,negative
60,positive
34489,neutral
33492,neutral
23130,neutral
16451,positive
34682,neutral
36233,neutral
26074,positive
18641,neutral
8141,neutral
5752,neutral
23452,neutral
11785,positive
17699,neutral
18959,positive
28828,neutral
15960,positive
4938,neutral
31363,positive
26521,negative
24287,neutral
24034,neutral
15130,neutral
31875,neutral
8740,negative
33460,neutral
23058,negative
18301,neutral
9636,neutral
32663,positive
32035,negative
586,neutral
17312,positive
12196,neutral
22867,neutral
32402,neutral
17892,positive
20705,neutral
10363,neutral
22176,negative
33041,neutral
16129,negative
34430,neutral
7664,neutral
8288,negative
2139,neutral
13325,positive
18797,neutral
6438,neutral
31737,neutral
4764,neutral
27975,positive
19647,neutral
37930,neutral
30595,neutral
23575,negative
25252,positive
50,negative
17697,neutral
37708,positive
28463,neutral
7437,neutral
10822,positive
10373,neutral
19220,negative
14364,positive
31605,positive
25452,neutral
26902,positive
23411,positive
16970,positive
3921,positive
30983,negative
32229,positive
34873,positive
31336,positive
10852,neutral
20969,negative
13388,negative
37830,positive
27763,negative
15514,positive
16644,neutral
3663,positive
18410,neutral
4636,neutral
21104,positive
11253,positive
9905,positive
34936,neutral
483,positive
5124,positive
30945,neutral
24841,neutral
12909,positive
37687,neutral
17045,neutral
7494,positive
18192,neutral
36648,negative
34465,neutral
28526,positive
28069,neutral
1757,neutral
35663,positive
35170,positive
22183,positive
23371,neutral
12258,positive
18302,negative
959,positive
21552,neutral
1444,neutral
21729,positive
22788,neutral
31873,neutral
8742,positive
11167,positive
18195,positive
5755,negative
13592,neutral
30038,positive
9996,neutral
8328,negative
3497,negative
2571,positive
27741,negative
5499,neutral
27671,negative
1544,neutral
6538,positive
20142,positive
17600,neutral
21371,neutral
34974,neutral
34562,positive
3183,negative
990,neutral
5191,negative
9958,neutral
28931,neutral
34210,neutral
24305,positive
13262,positive
2736,positive
6981,negative
29461,neutral
26914,neutral
27955,neutral
4269,negative
58,neutral
15034,positive
11377,neutral
20605,negative
37589,positive
34483,positive
19436,neutral
23182,positive
6940,positive
32902,neutral
22118,neutral
9684,positive
33837,neutral
15575,neutral
2585,negative
13312,positive
34593,positive
13870,positive
8269,negative
36254,negative
13544,negative
19929,neutral
27058,neutral
7194,neutral
28859,positive
8001,positive
35881,positive
26615,negative
17184,neutral
10652,neutral
10861,neutral
17572,neutral
32011,neutral
15909,positive
5807,positive
4688,neutral
16256,neutral
9357,neutral
14218,neutral
7032,neutral
37756,positive
36518,positive
4007,neutral
14091,neutral
27495,negative
13293,positive
28617,positive
20556,negative
23521,positive
37971,positive
31677,neutral
29958,negative
21071,neutral
102,negative
15608,neutral
15190,positive
14962,positive
6764,positive
20957,positive
17969,negative
16316,neutral
13707,neutral
7873,positive
37191,positive
19924,neutral
11655,positive
18238,neutral
35433,positive
10956,neutral
752,neutral
10967,negative
7714,neutral
29063,positive
6625,positive
30761,negative
17521,positive
22019,positive
13510,negative
22646,positive
20932,positive
26066,positive
25785,negative
10776,neutral
21172,positive
6654,positive
22404,neutral
12765,negative
13395,neutral
7879,neutral
15064,negative
1922,positive
21933,positive
10740,neutral
30235,positive
23735,positive
16541,positive
14777,negative
1322,negative
15004,neutral
34823,positive
16326,positive
24089,neutral
28914,neutral
4484,neutral
9435,neutral
26801,positive
37224,neutral
30177,negative
27485,negative
36799,positive
12519,neutral
8885,neutral
20850,negative
1104,neutral
25681,neutral
3480,positive
6724,positive
33739,neutral
29232,positive
4113,neutral
4788,positive
33789,negative
16869,neutral
30134,positive
13194,positive
15725,neutral
27876,neutral
10578,negative
22677,negative
14976,neutral
10640,positive
28407,negative
23374,neutral
12905,neutral
24288,negative
12303,neutral
35348,positive
26120,neutral
19796,neutral
23036,negative
32890,negative
25631,positive
24011,positive
15896,positive
8541,positive
37338,neutral
5509,neutral
14833,neutral
19498,positive
30030,neutral
28633,neutral
34478,positive
33729,neutral
15051,negative
29910,positive
7154,neutral
31542,positive
20647,positive
37585,negative
15460,neutral
37359,positive
3237,neutral
32999,neutral
11513,positive
27260,positive
15485,negative
8356,neutral
16805,neutral
23189,neutral
26421,neutral
28008,neutral
37811,neutral
14188,neutral
10621,neutral
3231,positive
33112,positive
7637,positive
35901,negative
12166,positive
10920,neutral
33987,positive
30298,neutral
34531,negative
1934,positive
618,negative
14451,positive
25843,positive
32605,positive
34417,positive
18712,neutral
24842,neutral
19738,negative
18083,neutral
18903,negative
3540,negative
18046,neutral
605,positive
26651,positive
7978,positive
23169,positive
303,neutral
16174,positive
18276,neutral
966,positive
22361,positive
17200,positive
28207,neutral
14350,positive
32086,neutral
6223,positive
16583,positive
7324,neutral
32195,negative
27212,neutral
16145,neutral
1658,positive
8979,negative
3893,negative
11816,positive
9837,negative
22822,positive
30893,positive
19762,negative
2618,positive
14028,neutral
19335,positive
20066,neutral
36698,negative
2440,positive
23335,positive
36047,positive
19559,negative
13919,neutral
631,positive
4094,positive
36609,positive
22512,positive
5901,negative
23690,positive
29248,neutral
2512,neutral
2125,positive
32087,positive
23322,positive
138,neutral
18110,neutral
25219,positive
28949,positive
38029,neutral
27788,neutral
17060,neutral
20478,neutral
13877,negative
4841,negative
12644,neutral
24678,positive
28480,positive
27039,neutral
622,positive
36752,positive
29970,positive
30891,positive
3137,positive
14539,positive
510,negative
26047,negative
17919,negative
13397,negative
8602,positive
20032,neutral
20940,neutral
16124,neutral
19305,negative
25700,positive
8032,neutral
3456,positive
11657,positive
11137,positive
5718,neutral
10741,positive
31350,positive
31327,positive
19954,neutral
33010,neutral
22028,negative
5178,positive
11103,neutral
16353,positive
7546,positive
5172,negative
33508,neutral
35487,neutral
12724,positive
34957,positive
30070,negative
33250,neutral
37531,positive
32807,positive
28985,positive
7522,neutral
17542,positive
2042,positive
36732,positive
32489,positive
5421,positive
34110,neutral
9644,neutral
14839,neutral
1226,positive
13537,neutral
11082,positive
11389,neutral
16499,positive
10666,positive
16519,positive
35056,positive
16407,neutral
24599,neutral
12743,positive
26056,neutral
13096,positive
12182,positive
13000,neutral
1481,positive
27065,neutral
18308,negative
12341,negative
24506,positive
36675,positive
36075,negative
14980,positive
4608,positive
29475,positive
22337,negative
6392,neutral
36590,positive
31937,neutral
36986,positive
31833,positive
19683,negative
32097,neutral
13313,neutral
28193,positive
36018,positive
22439,neutral
28885,positive
17365,positive
28846,neutral
37160,positive
15013,positive
30897,positive
37717,neutral
7721,neutral
8342,positive
28339,positive
37045,neutral
17354,positive
30906,neutral
21441,neutral
35174,positive
37582,neutral
37235,neutral
11673,positive
18694,negative
21184,neutral
35921,neutral
16918,neutral
24152,positive
29743,neutral
12242,neutral
2168,negative
10033,positive
19632,positive
36297,neutral
7168,negative
20828,neutral
11795,positive
16708,negative
1865,neutral
17162,neutral
25498,positive
17947,neutral
29563,negative
12159,neutral
28953,neutral
36782,positive
29311,neutral
6425,positive
3345,negative
20212,positive
22764,neutral
32714,positive
18189,neutral
25663,positive
32129,negative
24087,neutral
8933,negative
36473,neutral
16524,positive
15403,neutral
14615,positive
15857,positive
2755,neutral
17212,negative
32384,positive
33988,positive
29219,positive
4769,positive
4675,neutral
29621,positive
26426,positive
14554,neutral
3916,neutral
4384,positive
6994,neutral
171,neutral
27990,positive
16870,negative
22871,neutral
31203,positive
20635,neutral
3416,neutral
908,positive
32632,positive
3116,negative
32096,negative
29290,negative
30019,neutral
14661,positive
6633,positive
726,positive
4122,neutral
28076,negative
36846,negative
13585,negative
37256,neutral
19324,positive
19538,neutral
