,Label TextBlob
20589,neutral
10279,negative
43836,negative
44922,negative
46445,negative
15913,positive
6694,positive
48339,positive
22473,negative
9863,negative
35234,neutral
41205,negative
6405,positive
21159,neutral
29298,positive
30315,neutral
16269,negative
19852,negative
8058,neutral
42871,negative
9365,positive
34538,negative
46018,negative
30496,neutral
44885,negative
38503,negative
41915,negative
46266,negative
19594,neutral
9965,neutral
41690,negative
2014,neutral
26811,neutral
29956,positive
21834,positive
21968,neutral
13671,neutral
4252,neutral
15579,positive
15952,neutral
27738,positive
39365,negative
48373,positive
41757,negative
26177,positive
5045,positive
20151,positive
8950,positive
30132,negative
1070,negative
8894,positive
35913,neutral
36567,neutral
13129,neutral
23836,neutral
19987,positive
11955,negative
15007,negative
18319,neutral
164,positive
2208,negative
25260,neutral
23735,negative
1349,positive
12388,negative
9091,neutral
12932,neutral
19725,neutral
15759,positive
40513,negative
14094,neutral
38285,negative
42241,negative
16617,positive
3615,negative
32454,positive
550,neutral
34063,positive
27988,positive
2568,negative
46879,negative
20504,positive
38477,negative
32221,negative
13199,positive
21956,positive
38314,negative
33310,neutral
473,neutral
46430,negative
26475,positive
32883,positive
43879,negative
12840,positive
18825,negative
40892,negative
2316,positive
33864,neutral
34387,negative
33119,neutral
7281,neutral
39528,negative
19487,neutral
24186,neutral
8135,positive
47646,positive
24174,neutral
35450,positive
40150,negative
5130,positive
6872,positive
38810,negative
282,positive
6088,neutral
3784,neutral
13566,positive
40801,negative
11544,positive
593,positive
21747,neutral
27235,positive
32045,negative
18484,positive
7541,neutral
44917,negative
29538,positive
42089,negative
14390,positive
14086,positive
36204,negative
15550,positive
5106,neutral
1337,neutral
42828,negative
17446,positive
26239,neutral
20869,negative
6096,neutral
31593,positive
529,neutral
32015,negative
10363,negative
35962,positive
44309,negative
45257,negative
47,positive
42952,negative
34186,negative
28552,neutral
13448,negative
27681,positive
28666,neutral
8003,positive
47694,positive
6014,neutral
35535,neutral
18195,neutral
6138,positive
8713,negative
20050,positive
34054,positive
11530,positive
10016,positive
43088,negative
18291,neutral
23250,positive
37727,positive
3110,neutral
19970,neutral
14528,neutral
18750,neutral
41235,negative
870,negative
16611,neutral
6177,negative
44710,negative
1598,neutral
17184,negative
23475,positive
22681,neutral
2627,positive
16312,positive
46815,negative
37963,negative
41484,negative
2514,positive
1550,neutral
9281,neutral
7277,neutral
3665,neutral
14748,neutral
20228,positive
18871,negative
12377,positive
47397,negative
406,positive
48315,positive
25705,negative
34549,positive
35054,positive
36999,positive
25661,positive
36509,negative
19872,positive
14190,negative
12787,positive
19184,neutral
29504,neutral
34034,neutral
32470,negative
41188,negative
34363,neutral
41866,negative
33912,neutral
7171,neutral
15227,neutral
27603,neutral
22126,positive
11063,neutral
10503,positive
34541,positive
4454,neutral
5671,neutral
42230,negative
29845,neutral
40709,negative
27175,neutral
16362,positive
45405,negative
33311,neutral
23314,negative
16293,positive
9006,positive
664,positive
1931,negative
34726,neutral
11971,positive
4896,positive
44980,negative
28367,positive
7305,neutral
8114,neutral
41547,negative
37349,neutral
22101,neutral
18941,negative
36417,positive
3309,neutral
32614,negative
39861,negative
31714,neutral
35828,positive
8531,neutral
12586,positive
11516,positive
31816,neutral
12940,positive
26648,positive
23601,negative
44738,negative
14566,neutral
41070,negative
8309,positive
30468,neutral
10790,neutral
9291,neutral
46103,negative
43942,negative
47229,negative
19207,neutral
8586,negative
37379,negative
45484,negative
17935,neutral
40926,negative
19995,neutral
14755,positive
10132,neutral
4756,positive
28766,positive
38157,negative
21503,neutral
24270,neutral
9374,neutral
39329,negative
39697,negative
42767,negative
26647,positive
6692,positive
47033,negative
11914,negative
40275,negative
23881,neutral
37346,positive
10129,neutral
45052,negative
13836,positive
848,negative
18546,neutral
35923,neutral
23682,positive
2923,neutral
43550,negative
23247,negative
22464,positive
5600,positive
34286,neutral
25085,negative
38642,negative
38536,negative
26531,positive
21197,positive
13221,negative
7868,positive
18725,positive
5609,neutral
28179,positive
3228,neutral
38458,negative
5416,positive
9581,positive
16305,positive
6929,positive
19016,positive
19012,positive
17362,neutral
4531,positive
16507,neutral
45515,negative
10389,negative
1959,positive
38597,negative
34356,neutral
46686,negative
3636,neutral
17149,negative
34545,positive
5611,positive
38192,negative
16625,neutral
45261,negative
30366,neutral
30144,positive
17553,neutral
99,negative
20054,positive
33132,neutral
1865,negative
36260,positive
8930,positive
35085,positive
40369,negative
20238,positive
4728,neutral
22505,positive
7486,negative
2551,negative
43962,negative
10206,neutral
25095,positive
35818,neutral
7612,neutral
15896,positive
37286,negative
40301,negative
37772,negative
24766,negative
20209,neutral
3380,neutral
34822,neutral
1876,negative
39604,negative
28243,neutral
22398,positive
12399,positive
48424,positive
14005,negative
41523,negative
34246,neutral
38283,negative
3188,negative
14140,positive
278,neutral
26524,positive
45827,negative
16039,neutral
16910,negative
44810,negative
38073,negative
36151,neutral
27065,negative
41340,negative
47801,positive
30942,positive
31724,positive
3594,neutral
9303,neutral
10216,positive
35095,positive
820,positive
19339,positive
28391,neutral
9577,neutral
19718,positive
26536,positive
38478,negative
41640,negative
29745,positive
34874,positive
45829,negative
16026,positive
45448,negative
45983,negative
31486,positive
32804,neutral
13855,negative
5355,positive
34398,neutral
30112,neutral
7944,positive
15047,positive
1318,positive
19935,positive
45115,negative
1429,neutral
45919,negative
23949,positive
46132,negative
26633,neutral
41104,negative
14956,negative
5943,positive
15918,positive
1464,neutral
42462,negative
15774,positive
22562,neutral
44545,negative
9685,positive
22763,neutral
20042,negative
31019,negative
200,negative
8840,neutral
34346,neutral
3509,positive
41594,negative
41809,negative
45125,negative
35808,neutral
39186,negative
42229,negative
5852,neutral
2926,neutral
19168,positive
17137,positive
5837,neutral
23385,positive
24694,negative
5353,neutral
12767,positive
9956,neutral
13816,neutral
42526,negative
18425,neutral
31020,neutral
46212,negative
9521,positive
17453,negative
21617,neutral
19755,negative
34643,positive
14212,negative
4118,neutral
35817,neutral
40076,negative
41708,negative
44800,negative
2744,positive
46708,negative
16426,negative
27820,positive
19959,neutral
26875,positive
46028,negative
5606,positive
41918,negative
5569,neutral
20016,negative
31993,positive
31934,positive
46492,negative
20099,neutral
26903,neutral
35577,positive
3293,negative
7567,positive
32643,neutral
33227,neutral
27465,neutral
33500,positive
42942,negative
4630,neutral
41230,negative
29353,positive
25032,negative
12155,negative
1703,positive
19556,positive
7850,negative
34297,positive
31431,neutral
26148,neutral
4513,positive
32795,neutral
1515,neutral
23665,neutral
28238,neutral
4157,neutral
19015,neutral
36186,neutral
36933,positive
7934,positive
3089,neutral
21593,positive
23343,positive
31813,positive
14255,neutral
7627,positive
7157,negative
11780,positive
46960,negative
9826,negative
28122,negative
43072,negative
12378,neutral
2608,negative
40280,negative
3803,neutral
427,positive
40004,negative
20517,positive
30377,positive
26734,neutral
42984,negative
39509,negative
18449,positive
27340,neutral
5498,positive
46467,negative
17118,neutral
4538,neutral
8347,neutral
8060,negative
22015,positive
3548,positive
39328,negative
24362,positive
44178,negative
44719,negative
18423,neutral
6762,positive
27468,positive
35406,positive
6245,neutral
42566,negative
45090,negative
23868,positive
32805,neutral
39786,negative
8907,negative
31348,neutral
23323,neutral
6534,positive
32076,positive
41006,negative
14013,neutral
30,positive
35610,positive
40169,negative
14473,positive
35230,neutral
40162,negative
44889,negative
46179,negative
17506,positive
2286,neutral
1335,positive
24866,neutral
31519,positive
15787,neutral
9387,neutral
36796,neutral
28803,positive
42537,negative
33636,neutral
37023,neutral
12337,positive
345,neutral
37026,negative
39321,negative
17631,positive
10837,positive
29934,positive
34455,positive
17636,positive
27983,positive
40752,negative
36451,neutral
13502,neutral
44062,negative
22147,neutral
30464,neutral
46242,negative
21332,neutral
38243,negative
18233,negative
29586,neutral
34144,positive
38943,negative
1002,neutral
48370,positive
30522,neutral
1225,positive
3233,negative
33344,neutral
4502,positive
38495,negative
44028,negative
15955,neutral
1057,neutral
26435,positive
40510,negative
38352,negative
37924,negative
31609,positive
26077,positive
33661,positive
23843,positive
14709,positive
5935,neutral
15452,neutral
46502,negative
17838,neutral
27348,neutral
25371,neutral
12601,negative
37130,neutral
28001,negative
33485,positive
44623,negative
27201,positive
102,negative
37521,positive
26318,positive
2456,negative
39206,negative
39926,negative
42334,negative
31484,negative
36364,positive
24316,neutral
31445,neutral
11287,positive
23909,neutral
39304,negative
1707,negative
6298,positive
28866,neutral
30792,negative
40493,negative
975,positive
11503,positive
38847,negative
18847,positive
22199,neutral
16917,neutral
24481,positive
28568,neutral
43455,negative
43950,negative
38465,negative
40436,negative
3416,negative
8012,neutral
18777,negative
14204,neutral
23295,negative
12265,neutral
19997,neutral
12464,neutral
27675,neutral
34328,neutral
37703,negative
28202,positive
22874,positive
9005,positive
37810,negative
13322,negative
11027,neutral
12925,neutral
32266,positive
48077,positive
29529,negative
14792,neutral
43050,negative
47877,positive
45201,negative
19831,positive
5733,neutral
731,positive
31929,neutral
39213,negative
41184,negative
37686,positive
10700,positive
6788,positive
34456,neutral
15065,positive
543,negative
40170,negative
38051,negative
29488,negative
47066,negative
6540,positive
10970,neutral
24921,negative
9403,neutral
10442,positive
43747,negative
39574,negative
37451,negative
13226,neutral
40142,negative
22226,neutral
30370,negative
48292,positive
40685,negative
34046,neutral
7625,negative
31625,positive
47272,negative
17456,positive
20983,neutral
2327,neutral
37001,neutral
22966,neutral
8235,positive
8919,neutral
978,neutral
26349,negative
23931,negative
41773,negative
20472,negative
42687,negative
4141,negative
47834,positive
15710,positive
34776,neutral
15919,neutral
45577,negative
42494,negative
7886,neutral
12007,neutral
33432,neutral
46810,negative
15691,negative
40980,negative
7052,neutral
606,neutral
37780,negative
31523,neutral
30776,neutral
2799,neutral
26878,neutral
9428,neutral
28502,neutral
37484,neutral
18432,positive
24638,positive
17349,positive
46941,negative
30277,neutral
15668,negative
5951,neutral
33270,neutral
2618,negative
12317,neutral
6512,positive
10124,neutral
8533,positive
16052,positive
18869,negative
9030,negative
21971,positive
22580,positive
16656,neutral
44899,negative
19939,neutral
28677,negative
34065,negative
46821,negative
12234,negative
28964,positive
34553,neutral
33974,positive
7857,negative
31314,neutral
26547,neutral
25584,negative
8994,neutral
43083,negative
32736,neutral
16955,neutral
24002,neutral
16830,negative
48090,positive
32698,neutral
47554,positive
32891,neutral
9399,positive
13364,positive
48193,positive
45844,negative
30974,neutral
5179,positive
46057,negative
27199,neutral
8130,neutral
26036,positive
28731,positive
3666,negative
26877,neutral
44413,negative
42339,negative
3289,positive
43339,negative
10713,positive
17624,neutral
14843,negative
21554,positive
12359,positive
21713,neutral
30394,negative
32882,neutral
6938,positive
48397,positive
28373,negative
33797,neutral
21851,positive
24621,neutral
122,positive
22494,positive
39398,negative
22606,neutral
9266,positive
24201,positive
6724,positive
18162,positive
35952,positive
48046,positive
22457,positive
37525,positive
39681,negative
45546,negative
9800,neutral
15762,neutral
4132,positive
16343,positive
17168,neutral
48071,positive
12870,positive
8311,positive
15169,neutral
18317,positive
28094,negative
28324,positive
4224,positive
8576,positive
5305,positive
29656,positive
8819,positive
7302,neutral
35878,positive
44956,negative
47911,positive
11144,neutral
935,positive
43049,negative
25912,neutral
18706,positive
12596,neutral
42553,negative
28551,neutral
40060,negative
40597,negative
2376,neutral
13689,positive
32039,negative
8315,positive
8769,positive
48421,positive
6763,positive
45469,negative
13140,positive
50,negative
9628,positive
25603,negative
15545,negative
29125,neutral
10715,positive
25994,positive
33787,negative
415,neutral
27296,positive
92,negative
21632,neutral
39792,negative
4937,neutral
32287,positive
29874,positive
35667,neutral
19006,neutral
34248,neutral
6161,neutral
24015,neutral
8397,positive
28004,negative
13885,positive
28034,neutral
34179,positive
17904,neutral
43593,negative
27374,negative
14233,neutral
47089,negative
15091,neutral
15770,negative
13465,neutral
45195,negative
21341,negative
6483,positive
45573,negative
18959,neutral
748,neutral
28808,positive
1272,negative
30752,neutral
36310,neutral
5381,positive
17167,neutral
7011,neutral
46576,negative
27491,negative
8635,neutral
42383,negative
17386,neutral
13737,negative
43327,negative
26343,neutral
22272,positive
20272,neutral
10345,positive
27758,negative
41004,negative
1495,negative
18424,neutral
38112,negative
5801,negative
43500,negative
18430,positive
28520,neutral
4280,positive
35346,neutral
11238,neutral
37952,negative
30869,neutral
32428,positive
1345,neutral
44447,negative
22073,neutral
4134,positive
7240,positive
27975,negative
16828,positive
9903,neutral
9070,negative
16587,positive
24442,negative
10113,neutral
16274,neutral
40566,negative
36799,positive
15773,neutral
24248,neutral
44265,negative
612,positive
3705,neutral
29357,positive
16627,positive
385,negative
37402,neutral
16427,neutral
7699,positive
14037,neutral
23651,negative
24820,neutral
33261,neutral
46398,negative
48246,positive
7246,neutral
13349,positive
21036,neutral
2414,positive
19992,negative
24581,neutral
45530,negative
20338,positive
44426,negative
24887,positive
43503,negative
12109,neutral
308,neutral
18672,positive
8445,positive
22485,neutral
16363,positive
1522,neutral
41399,negative
25182,positive
16270,positive
22504,positive
37684,positive
7165,neutral
28745,positive
11403,positive
48134,positive
44390,negative
29701,neutral
37069,neutral
960,positive
2901,positive
40029,negative
38996,negative
4590,neutral
7043,positive
42568,negative
31747,neutral
2178,neutral
8778,positive
47594,positive
32797,positive
108,positive
12053,positive
4564,neutral
5578,neutral
40050,negative
7782,negative
41299,negative
208,neutral
46099,negative
46891,negative
16733,negative
2686,neutral
29597,neutral
4018,negative
32753,neutral
2917,neutral
22920,positive
31565,positive
28185,positive
9367,positive
15426,neutral
3389,positive
16519,neutral
14357,positive
4769,neutral
21594,positive
25427,positive
20260,positive
1117,neutral
16442,positive
15766,neutral
43238,negative
11213,neutral
7181,positive
9607,positive
7945,positive
20676,negative
45610,negative
3994,neutral
43907,negative
20751,neutral
959,negative
21698,neutral
2338,positive
38213,negative
17983,negative
7980,negative
3558,positive
18091,neutral
44369,negative
22028,neutral
40721,negative
42653,negative
14771,neutral
12533,positive
41167,negative
40632,negative
11436,negative
28145,positive
18370,positive
35657,neutral
36439,positive
15402,positive
29616,neutral
5246,negative
1384,positive
30576,positive
48309,positive
39930,negative
27723,neutral
3245,positive
15713,positive
26222,negative
6355,positive
24364,neutral
6239,negative
20247,neutral
3626,positive
16412,positive
11689,positive
4995,negative
29051,negative
39448,negative
12275,negative
23623,neutral
44455,negative
39812,negative
13186,positive
44853,negative
5631,positive
41339,negative
36818,neutral
39436,negative
22975,neutral
34773,negative
41965,negative
38752,negative
4264,neutral
27187,neutral
295,neutral
15524,neutral
27401,positive
25355,neutral
39843,negative
42741,negative
32475,positive
25293,neutral
37059,negative
25506,neutral
8162,positive
2054,positive
33925,positive
37034,neutral
20549,positive
45271,negative
42928,negative
11030,positive
40881,negative
23041,positive
1275,positive
46183,negative
41631,negative
3481,positive
24845,neutral
4170,negative
40536,negative
42380,negative
35364,neutral
36042,positive
3751,negative
20022,neutral
403,positive
23358,neutral
22266,positive
22307,positive
42520,negative
11702,neutral
46087,negative
43746,negative
1674,neutral
39515,negative
39485,negative
18358,negative
41971,negative
44549,negative
19913,positive
42654,negative
20401,neutral
29330,negative
23612,negative
20713,positive
12235,neutral
11710,positive
10542,neutral
37746,positive
21864,positive
10163,positive
28634,neutral
3795,neutral
17178,positive
42037,negative
37474,neutral
33331,neutral
7778,neutral
46278,negative
36462,positive
37927,negative
3463,positive
1986,positive
3261,neutral
29313,positive
24964,neutral
25024,positive
19297,negative
32175,negative
31214,positive
32997,neutral
15499,neutral
648,neutral
12574,positive
29377,positive
11761,neutral
24204,positive
6621,positive
21488,positive
45830,negative
17447,neutral
32730,neutral
19703,neutral
5931,neutral
38632,negative
2235,positive
10757,negative
23589,neutral
11983,positive
35556,neutral
25084,positive
10948,neutral
40196,negative
39821,negative
35254,neutral
9388,negative
32267,positive
32674,neutral
40900,negative
9512,negative
10443,positive
31132,positive
40317,negative
19192,negative
44034,negative
33105,neutral
17950,positive
33140,neutral
22906,positive
47526,positive
4922,neutral
1461,neutral
34390,neutral
3524,negative
3053,negative
14838,positive
24284,positive
2910,positive
47218,negative
45369,negative
13307,neutral
41946,negative
43,negative
43454,negative
42970,negative
20138,neutral
3779,positive
11443,positive
13216,negative
38716,negative
28495,positive
38212,negative
12453,negative
43588,negative
16491,positive
25475,positive
6642,positive
48108,positive
1227,neutral
21149,negative
5882,neutral
11759,positive
9256,positive
25340,neutral
22663,positive
18548,neutral
1512,positive
10417,neutral
9504,positive
17750,positive
39872,negative
40726,negative
19715,positive
3379,negative
7288,neutral
474,neutral
46091,negative
12004,neutral
35309,neutral
31215,positive
44563,negative
16395,neutral
41895,negative
7154,negative
19647,neutral
13634,neutral
43968,negative
25541,positive
47821,positive
41552,negative
27959,negative
25367,negative
28577,positive
28402,neutral
27490,positive
27073,neutral
1681,negative
2617,positive
2243,neutral
45451,negative
28906,neutral
44829,negative
23481,neutral
11365,neutral
39585,negative
43265,negative
4510,negative
43352,negative
37645,negative
5112,negative
38650,negative
26016,neutral
13514,neutral
20115,negative
43052,negative
28169,neutral
20445,positive
35308,negative
31421,neutral
7071,neutral
7820,neutral
39577,negative
37564,negative
46966,negative
22023,neutral
36154,positive
24097,positive
9386,neutral
46757,negative
2665,neutral
2053,negative
20282,negative
11018,positive
4469,neutral
37744,positive
17100,positive
18544,negative
30356,positive
39015,negative
48003,positive
22823,negative
42212,negative
30102,neutral
21077,neutral
5508,positive
31134,neutral
40284,negative
12301,neutral
27796,positive
22747,neutral
8086,negative
28978,neutral
3768,neutral
23477,neutral
23397,positive
17011,positive
35774,positive
4399,positive
35310,neutral
25165,negative
46737,negative
43980,negative
35333,positive
11417,positive
43696,negative
8808,positive
21823,positive
18580,neutral
7342,neutral
41147,negative
37741,positive
5009,negative
20256,neutral
33979,negative
1487,negative
34130,positive
42266,negative
26171,positive
16591,negative
3867,positive
28685,neutral
34697,positive
26785,positive
36729,positive
29328,positive
45668,negative
40768,negative
18256,neutral
6986,neutral
35664,positive
36454,positive
39954,negative
29233,negative
29202,positive
29781,neutral
28698,neutral
16882,neutral
16335,positive
15856,positive
8325,negative
35727,positive
32088,positive
42962,negative
16731,neutral
11659,neutral
5188,positive
26994,positive
15079,positive
36298,neutral
21344,neutral
24292,neutral
37331,negative
42314,negative
17017,positive
1099,positive
26904,negative
30263,negative
11131,negative
34048,neutral
43804,negative
6471,positive
40140,negative
3398,positive
46819,negative
24214,neutral
42890,negative
5865,positive
21153,neutral
43546,negative
42161,negative
24025,neutral
43066,negative
2084,neutral
15775,neutral
16129,neutral
42274,negative
15347,positive
32915,neutral
14506,positive
22921,neutral
2870,neutral
10330,neutral
38129,negative
17964,neutral
5201,positive
1019,positive
30357,neutral
7747,positive
21381,neutral
41936,negative
33824,positive
33095,neutral
27689,neutral
31055,neutral
221,negative
31026,positive
14467,positive
29132,neutral
26145,neutral
4888,neutral
29324,negative
19159,positive
37607,positive
246,positive
22937,neutral
17072,positive
26646,negative
37829,negative
3096,neutral
32741,neutral
12902,neutral
22718,negative
41954,negative
6333,neutral
35202,neutral
9154,neutral
13876,positive
24190,neutral
47579,positive
25236,positive
12949,neutral
29974,neutral
38392,negative
39962,negative
23293,positive
621,positive
236,negative
10724,neutral
43302,negative
47738,positive
22089,neutral
47348,negative
5938,neutral
32583,positive
42425,negative
11617,neutral
30130,neutral
23136,neutral
581,positive
13040,positive
12189,neutral
25792,negative
17612,neutral
39966,negative
1322,negative
24121,positive
46727,negative
31232,positive
27125,positive
38143,negative
41318,negative
4107,neutral
20524,neutral
17657,neutral
41533,negative
45999,negative
28733,positive
22981,positive
25617,neutral
339,neutral
3388,negative
15032,positive
42374,negative
42575,negative
17608,neutral
12799,positive
34386,positive
41479,negative
18599,positive
28341,neutral
19830,neutral
29731,negative
26040,positive
34199,neutral
4967,positive
7926,negative
16111,positive
13696,neutral
35338,neutral
11401,positive
28905,neutral
25066,negative
39151,negative
15749,neutral
1409,negative
36995,neutral
12147,positive
770,negative
27243,positive
35190,neutral
34961,neutral
29694,negative
30117,neutral
13194,positive
10022,neutral
9900,neutral
5471,positive
3094,neutral
20334,neutral
34224,neutral
35714,neutral
39532,negative
13326,positive
32756,neutral
40014,negative
27420,neutral
34711,positive
12753,positive
6466,positive
7563,neutral
41097,negative
40410,negative
40401,negative
22667,neutral
29530,negative
11889,positive
22334,neutral
42990,negative
22157,negative
22072,neutral
1672,negative
30483,positive
22406,neutral
41487,negative
8958,neutral
789,neutral
5401,neutral
40241,negative
29409,negative
36006,positive
37835,negative
13837,neutral
48186,positive
19986,positive
44318,negative
26259,negative
20215,neutral
16666,neutral
35780,negative
39102,negative
18422,positive
16162,neutral
35862,negative
5424,negative
15836,neutral
18443,positive
1269,neutral
8072,positive
25585,neutral
43843,negative
46011,negative
21571,negative
30311,negative
29513,positive
40255,negative
34070,neutral
2954,negative
3933,positive
10498,neutral
37545,negative
37109,neutral
1641,positive
38788,negative
43240,negative
25008,positive
5274,neutral
6817,positive
38257,negative
46917,negative
44285,negative
11071,positive
7323,neutral
26276,positive
38086,negative
43130,negative
35223,neutral
45197,negative
41405,negative
12474,positive
6149,positive
46709,negative
26461,neutral
46123,negative
