,Label TextBlob
31639,positive
7659,neutral
11771,positive
7996,neutral
47388,negative
36263,neutral
26909,neutral
23063,neutral
42674,negative
6624,positive
15105,neutral
16450,neutral
3917,neutral
601,neutral
10483,negative
46527,negative
36096,positive
3122,neutral
38100,negative
25718,positive
35443,positive
39016,negative
45117,negative
2022,positive
437,neutral
22966,neutral
2027,neutral
47449,negative
29461,neutral
32206,neutral
15070,positive
33844,positive
10160,neutral
45869,negative
2149,neutral
2784,negative
11719,positive
36000,positive
20002,neutral
18877,positive
18946,negative
3051,positive
30815,neutral
45139,negative
28729,negative
46067,negative
12556,positive
25915,negative
21954,negative
9566,neutral
33445,positive
5565,neutral
33897,neutral
13393,positive
13140,positive
25126,neutral
45191,negative
47627,positive
47783,positive
44913,negative
28173,positive
9029,neutral
11405,positive
4842,positive
900,neutral
39952,negative
20539,positive
38123,negative
36457,negative
7675,positive
12604,positive
33343,neutral
47864,positive
7937,neutral
40105,negative
4350,neutral
45235,negative
41093,negative
9065,negative
40687,negative
40223,negative
3793,neutral
17383,positive
22996,positive
43015,negative
17846,positive
22834,negative
37338,positive
28437,positive
489,negative
45626,negative
37168,positive
35427,positive
39165,negative
35256,negative
7879,neutral
14879,positive
24286,neutral
18050,neutral
22531,neutral
43408,negative
45865,negative
22398,positive
3582,neutral
42114,negative
693,positive
16641,positive
12983,negative
17661,neutral
28414,neutral
24723,positive
37606,positive
15426,neutral
11032,neutral
48175,positive
39411,negative
37399,positive
25094,positive
22904,neutral
31231,neutral
25271,positive
45362,negative
22964,positive
45677,negative
22410,negative
47421,negative
20374,neutral
13258,positive
40254,negative
28803,positive
9792,negative
19801,positive
25432,positive
48310,positive
9856,neutral
30730,neutral
35151,neutral
2172,neutral
28755,positive
42382,negative
27275,neutral
23692,positive
25498,negative
34184,positive
19234,neutral
33081,neutral
32135,positive
3829,positive
17720,positive
27559,neutral
522,neutral
9991,neutral
9379,positive
20712,positive
986,neutral
21521,negative
39966,negative
18462,positive
24239,neutral
42305,negative
6653,positive
15769,neutral
38062,negative
9115,positive
25959,positive
38320,negative
20777,positive
1900,positive
46694,negative
26369,neutral
36363,negative
29230,neutral
17444,neutral
15062,positive
8751,negative
20205,positive
4514,positive
20228,positive
38131,negative
40215,negative
10882,positive
26952,positive
17535,positive
10659,negative
44666,negative
17686,positive
7334,neutral
16664,positive
45144,negative
11392,positive
32880,positive
14980,negative
7959,negative
19812,neutral
26677,negative
32527,neutral
44514,negative
6008,neutral
20528,neutral
15524,neutral
27012,positive
22009,positive
40896,negative
35631,positive
37781,negative
3137,negative
44402,negative
14076,positive
27533,positive
31628,positive
20495,neutral
44070,negative
32098,positive
34098,neutral
41534,negative
22139,neutral
14367,neutral
5211,positive
8228,positive
23911,positive
33370,neutral
2872,neutral
35262,neutral
10332,positive
29237,neutral
44941,negative
5724,neutral
1478,positive
3572,negative
2803,neutral
44636,negative
35500,positive
20305,neutral
19321,neutral
26439,negative
4854,positive
8045,negative
48263,positive
36868,neutral
42338,negative
30278,positive
9815,neutral
464,neutral
29641,positive
23305,positive
38534,negative
10323,neutral
27606,positive
17996,neutral
236,negative
1298,positive
16340,positive
38329,negative
18409,neutral
14102,neutral
40634,negative
18981,positive
21423,negative
35396,neutral
3959,neutral
31566,positive
33316,neutral
7058,neutral
45035,negative
15162,positive
48011,positive
6167,positive
9382,negative
22021,neutral
16081,negative
32103,positive
6883,positive
29142,neutral
9328,negative
43682,negative
4509,negative
10394,neutral
5816,negative
30153,neutral
25491,negative
41970,negative
21845,positive
23958,neutral
16642,neutral
10833,neutral
5505,negative
2379,neutral
7553,positive
8264,negative
30174,positive
23684,positive
9519,positive
39495,negative
44483,negative
12114,negative
5456,positive
17338,negative
43280,negative
9252,positive
15937,positive
16925,positive
21758,neutral
4338,positive
43080,negative
10137,positive
13797,neutral
22250,positive
41495,negative
1028,positive
10726,positive
10269,negative
24478,neutral
47208,negative
14590,positive
18407,positive
15323,positive
33746,positive
43186,negative
34949,positive
580,positive
5233,neutral
3031,negative
34145,positive
23028,positive
45013,negative
32146,neutral
22143,positive
45828,negative
23816,neutral
42459,negative
3889,positive
20853,positive
21494,positive
33646,neutral
29696,positive
2152,neutral
46117,negative
6864,neutral
43062,negative
47739,positive
21733,neutral
676,neutral
33870,neutral
12181,neutral
23740,neutral
3555,positive
46131,negative
39887,negative
24786,neutral
25739,positive
32588,negative
19530,negative
5972,neutral
48424,positive
13992,positive
10337,positive
4927,neutral
2691,positive
28207,negative
1527,neutral
30994,neutral
25857,positive
21217,neutral
39207,negative
20453,positive
31743,neutral
5553,neutral
13675,neutral
12601,negative
1139,neutral
11390,positive
43142,negative
29990,positive
20601,neutral
47487,positive
20598,neutral
27764,positive
31127,positive
20321,neutral
21615,neutral
24623,neutral
19374,positive
9653,positive
14605,neutral
12402,positive
7625,negative
39898,negative
2472,neutral
9218,positive
27125,positive
29070,negative
1741,negative
32933,negative
5622,negative
5237,neutral
17202,neutral
9116,negative
32899,positive
13380,positive
2607,neutral
23317,neutral
14457,positive
1542,neutral
25045,neutral
14309,neutral
16509,neutral
14732,positive
46575,negative
9187,negative
23603,neutral
5021,positive
13029,positive
15237,neutral
17545,negative
3886,positive
38633,negative
42299,negative
2768,neutral
34626,positive
41147,negative
29693,negative
8234,positive
42868,negative
34351,neutral
26271,negative
25904,positive
15796,negative
4142,neutral
48247,positive
30104,negative
46956,negative
18154,neutral
28500,negative
30355,neutral
9319,negative
37083,negative
28181,positive
20759,positive
11132,neutral
47062,negative
35535,neutral
17277,positive
1081,neutral
19548,positive
47279,negative
21042,neutral
47268,negative
10607,positive
2617,positive
12750,negative
37725,neutral
8804,neutral
41119,negative
14135,positive
32251,positive
34483,negative
45081,negative
21341,negative
25277,negative
44260,negative
5930,neutral
46103,negative
4152,negative
22287,neutral
31929,neutral
13906,neutral
35347,negative
21148,positive
12137,neutral
9233,positive
17636,positive
39878,negative
3134,positive
47061,negative
18190,negative
38416,negative
8396,neutral
20855,negative
3493,neutral
18989,positive
42611,negative
4551,positive
43411,negative
2761,positive
22838,positive
4419,positive
35666,neutral
42112,negative
36942,neutral
7731,positive
18107,neutral
10283,neutral
27048,positive
19544,positive
5665,negative
31461,neutral
37484,neutral
28049,negative
28013,neutral
1109,negative
29039,positive
42525,negative
32813,neutral
27292,neutral
9322,negative
29261,positive
42877,negative
27771,positive
45481,negative
2766,positive
4707,negative
44962,negative
35335,neutral
26921,negative
7684,negative
45993,negative
11953,negative
11524,neutral
36415,positive
12982,neutral
33737,positive
44440,negative
42339,negative
35446,neutral
21168,neutral
27310,neutral
13513,negative
15285,positive
7495,neutral
32027,negative
30968,neutral
47791,positive
20743,positive
19114,positive
44895,negative
25735,positive
46789,negative
11207,positive
12166,negative
40574,negative
31666,negative
15848,positive
34313,positive
24512,neutral
7212,positive
621,positive
44349,negative
0,positive
12332,neutral
21081,neutral
13428,neutral
24839,neutral
18890,neutral
13861,neutral
43428,negative
24655,positive
8547,positive
18009,neutral
18181,neutral
44006,negative
33409,neutral
3419,neutral
18622,neutral
13760,positive
18245,neutral
27291,positive
20008,neutral
47310,negative
19568,positive
45897,negative
12389,positive
29835,positive
20925,neutral
10209,negative
1030,positive
19056,positive
30063,neutral
8052,positive
12777,positive
7125,neutral
38697,negative
24984,neutral
32141,neutral
10673,negative
17489,neutral
2282,neutral
2742,negative
26547,neutral
29286,positive
39224,negative
23480,neutral
28033,neutral
48056,positive
34183,positive
38500,negative
20075,positive
35252,positive
33960,positive
19940,neutral
14577,neutral
43649,negative
37904,negative
7538,neutral
43820,negative
32725,neutral
42111,negative
30997,neutral
34378,neutral
18421,positive
29719,negative
3357,negative
43240,negative
8969,neutral
27828,positive
42547,negative
3409,neutral
12530,positive
7260,neutral
47886,positive
29456,positive
38178,negative
30315,neutral
8454,positive
40190,negative
37657,neutral
9591,positive
17448,neutral
21534,negative
15228,neutral
48332,positive
3169,neutral
27761,positive
32664,neutral
22425,neutral
47342,negative
8200,negative
28644,positive
1392,positive
46373,negative
38438,negative
23154,positive
3661,negative
47167,negative
29504,neutral
35691,positive
37620,positive
44811,negative
5734,neutral
1691,negative
1456,negative
41730,negative
39103,negative
32321,positive
13734,negative
1797,positive
348,positive
30884,positive
23027,neutral
28335,positive
30604,neutral
4295,positive
37819,negative
170,neutral
20631,neutral
45818,negative
6986,neutral
42186,negative
1018,positive
32012,positive
10697,positive
27412,neutral
30854,positive
13966,negative
35970,negative
28835,positive
35483,neutral
37197,negative
17966,positive
33049,neutral
1453,positive
8625,positive
27752,neutral
47847,positive
9244,negative
42726,negative
20700,positive
24858,negative
41732,negative
47523,positive
39842,negative
25806,positive
46233,negative
26977,positive
29333,positive
38414,negative
42516,negative
38795,negative
15926,neutral
11971,positive
12486,negative
33147,neutral
7557,positive
841,negative
48395,positive
46899,negative
7317,positive
21141,neutral
22854,neutral
17052,negative
14653,positive
46274,negative
28273,positive
1560,neutral
1629,neutral
44653,negative
20908,neutral
5340,negative
23592,positive
44584,negative
3842,negative
48151,positive
115,neutral
11993,neutral
36485,neutral
34062,neutral
12919,positive
39445,negative
47249,negative
6232,positive
3375,neutral
6113,positive
10636,neutral
17330,negative
32345,neutral
3003,neutral
27741,neutral
41661,negative
32339,neutral
13255,negative
30237,neutral
29401,negative
8908,positive
47533,positive
23946,positive
30257,positive
45915,negative
14280,negative
2573,positive
25206,neutral
23052,negative
2870,neutral
29773,neutral
41483,negative
37675,neutral
45430,negative
47215,negative
26933,positive
32013,neutral
2079,positive
5142,neutral
44328,negative
3258,neutral
6568,positive
8157,positive
20260,positive
37690,neutral
41155,negative
24893,positive
13999,positive
21784,neutral
37778,negative
14808,positive
43673,negative
26375,negative
17941,neutral
28184,positive
35018,positive
31134,neutral
28138,negative
41442,negative
40045,negative
2437,positive
13521,negative
3534,negative
40435,negative
7391,positive
3061,positive
27481,neutral
44040,negative
23882,positive
30033,neutral
34503,positive
46518,negative
38001,negative
5014,neutral
44971,negative
156,neutral
25696,neutral
33074,neutral
46876,negative
29891,negative
13899,positive
39939,negative
38310,negative
43814,negative
19233,negative
24792,negative
45712,negative
28294,positive
37890,negative
42019,negative
6807,positive
23273,neutral
10082,neutral
44491,negative
6323,positive
26132,neutral
38547,negative
17802,negative
29550,positive
5392,neutral
42083,negative
47544,positive
24108,neutral
13639,neutral
35523,negative
33350,neutral
21215,positive
21390,positive
15247,positive
22894,neutral
19014,neutral
4168,positive
7354,neutral
6714,positive
40462,negative
32894,neutral
33528,neutral
32642,neutral
47417,negative
32961,neutral
35511,positive
26585,positive
10899,negative
23383,negative
12454,negative
7541,neutral
26078,neutral
17010,positive
18855,positive
29244,negative
36678,positive
9000,positive
5747,neutral
21721,negative
27603,neutral
14959,positive
15238,neutral
12504,neutral
43258,negative
24211,positive
21186,positive
18177,neutral
18801,neutral
5307,positive
32479,neutral
33856,positive
1025,neutral
13369,neutral
42776,negative
3112,negative
33522,neutral
2819,neutral
34464,neutral
32755,neutral
22623,neutral
30644,neutral
2713,positive
35308,negative
23474,positive
30771,neutral
18435,neutral
48169,positive
11203,positive
25344,neutral
42082,negative
32779,neutral
11331,positive
32266,positive
22411,neutral
2457,positive
17050,positive
21089,positive
47591,positive
34922,positive
12675,positive
10425,neutral
19003,neutral
26099,negative
16868,neutral
11166,neutral
3749,negative
38622,negative
35036,neutral
7245,negative
24399,neutral
30655,positive
10915,neutral
6360,positive
33891,neutral
7730,neutral
47981,positive
1975,positive
27666,neutral
15880,negative
32390,neutral
18903,positive
8362,positive
35732,neutral
40669,negative
44320,negative
11242,neutral
47085,negative
48445,positive
19122,positive
17722,neutral
17292,positive
13871,positive
12238,neutral
34957,positive
2483,positive
25138,negative
3933,positive
2348,positive
10508,negative
175,neutral
43990,negative
15185,positive
28442,positive
1835,neutral
34070,neutral
22778,neutral
34613,positive
35007,positive
40593,negative
18456,negative
38117,negative
6153,positive
38543,negative
31400,neutral
35591,positive
24360,neutral
3970,negative
6048,neutral
4593,positive
16792,neutral
46997,negative
18118,negative
24469,negative
9631,neutral
25410,neutral
965,neutral
31099,neutral
38101,negative
34413,positive
44205,negative
10573,negative
35339,neutral
36317,positive
47440,negative
43390,negative
21372,neutral
4067,neutral
11549,positive
39318,negative
12594,negative
35453,positive
45764,negative
26930,neutral
20400,neutral
23105,negative
15066,positive
46810,negative
25055,negative
4283,neutral
34912,neutral
36638,positive
22358,neutral
18531,neutral
3904,neutral
24989,positive
30582,neutral
46925,negative
9706,neutral
4388,negative
22283,negative
48030,positive
14535,positive
10688,neutral
42578,negative
41779,negative
14832,neutral
26518,positive
48304,positive
37039,positive
38292,negative
33632,negative
20362,neutral
43219,negative
15194,positive
47006,negative
11501,positive
2467,positive
9692,positive
14136,neutral
12848,neutral
34622,positive
35871,neutral
24255,positive
28380,positive
46847,negative
23044,positive
11928,neutral
44386,negative
25376,positive
38647,negative
29354,positive
6901,negative
20880,neutral
41542,negative
15065,positive
33796,negative
39089,negative
17247,negative
6958,neutral
40025,negative
47717,positive
19795,positive
19079,neutral
23904,negative
5389,positive
23497,positive
30794,positive
32953,neutral
25952,neutral
32219,negative
43768,negative
24282,neutral
21212,positive
21028,neutral
26034,positive
20675,negative
9078,neutral
12517,negative
37776,negative
7555,positive
12518,positive
39246,negative
41727,negative
24494,negative
29962,neutral
33629,neutral
1363,positive
35795,neutral
40813,negative
11150,neutral
6497,positive
37287,neutral
42632,negative
14217,neutral
41296,negative
30395,positive
44297,negative
33208,neutral
2612,negative
27112,neutral
26844,neutral
20703,positive
21203,neutral
37328,positive
46109,negative
32389,neutral
33319,neutral
30887,neutral
12407,neutral
15251,positive
46755,negative
11049,neutral
34494,negative
38895,negative
38734,negative
45393,negative
26207,neutral
45459,negative
33212,negative
21561,positive
21734,positive
5380,negative
19733,neutral
45108,negative
33928,negative
41476,negative
34948,neutral
36278,neutral
3120,positive
43491,negative
46504,negative
25247,neutral
7921,neutral
34459,positive
28410,negative
47182,negative
47567,positive
19591,positive
38048,negative
10312,negative
27359,negative
36083,neutral
2507,neutral
28818,positive
22525,positive
32885,neutral
17439,neutral
14828,positive
24394,positive
13846,positive
32522,positive
44659,negative
16059,negative
5826,neutral
41209,negative
39359,negative
3504,negative
23090,neutral
25730,positive
15164,negative
20131,neutral
37130,neutral
22175,negative
41764,negative
44718,negative
22952,negative
12526,positive
21143,positive
10553,positive
15071,positive
12972,negative
39808,negative
12790,neutral
19305,neutral
47330,negative
11945,negative
26398,neutral
48241,positive
22705,neutral
26903,neutral
27263,neutral
36878,positive
4575,positive
25641,positive
22305,positive
43508,negative
30559,negative
739,positive
8100,neutral
1013,neutral
47281,negative
6480,positive
29200,neutral
19509,neutral
9375,neutral
4989,negative
13388,neutral
11197,neutral
28295,neutral
41709,negative
40849,negative
46861,negative
19983,negative
7825,neutral
9521,positive
4208,neutral
44443,negative
8901,negative
18838,negative
19314,neutral
47625,positive
36375,neutral
32758,neutral
21381,neutral
27277,negative
3676,negative
28162,neutral
38937,negative
20983,neutral
16695,neutral
10604,negative
47314,negative
35506,positive
27540,positive
34603,negative
28859,neutral
8001,neutral
35434,neutral
17303,positive
36633,positive
30471,negative
11774,negative
5912,negative
35469,positive
41490,negative
43216,negative
23150,negative
41111,negative
1122,negative
34398,neutral
22530,neutral
9753,negative
47356,negative
8006,neutral
29204,neutral
16941,positive
47197,negative
2539,neutral
33156,neutral
47501,positive
33001,positive
20993,positive
598,positive
22746,negative
21152,positive
47792,positive
46701,negative
45851,negative
21997,positive
36436,negative
1641,positive
46719,negative
15188,positive
22290,negative
39118,negative
35692,neutral
48058,positive
35140,positive
11990,positive
27064,neutral
3828,neutral
20086,positive
13064,negative
12725,positive
3205,neutral
27773,neutral
22772,negative
6294,neutral
31399,negative
6790,positive
33056,neutral
45479,negative
39824,negative
46935,negative
6927,neutral
33717,positive
34833,positive
27346,neutral
47875,positive
30967,positive
41216,negative
10609,neutral
17737,positive
13794,neutral
20009,neutral
23002,neutral
4210,neutral
34008,neutral
12010,positive
30149,positive
46643,negative
23903,neutral
10178,neutral
40513,negative
33565,neutral
47441,negative
26422,negative
1054,positive
28721,neutral
11759,positive
33462,neutral
32713,neutral
45805,negative
4073,neutral
21257,positive
30858,positive
11307,neutral
36261,positive
23566,negative
9271,neutral
20114,positive
46169,negative
38114,negative
42668,negative
38470,negative
18471,positive
10813,neutral
48205,positive
47592,positive
8551,neutral
17372,neutral
30611,positive
34199,neutral
25544,neutral
20330,neutral
33318,neutral
15665,neutral
40383,negative
45113,negative
40089,negative
44970,negative
21056,positive
13229,neutral
29853,neutral
19217,neutral
42550,negative
3838,negative
7847,negative
5866,negative
24895,positive
20653,neutral
3506,positive
12780,positive
25819,negative
19135,positive
34941,neutral
34031,positive
23303,negative
180,negative
20572,neutral
20500,positive
13659,neutral
41276,negative
44882,negative
9443,neutral
23809,neutral
29453,positive
46015,negative
18967,positive
35145,positive
34342,neutral
6102,neutral
1251,neutral
30190,negative
11914,negative
12393,positive
30336,neutral
33003,neutral
8345,negative
16617,positive
9627,neutral
9999,positive
37444,neutral
45552,negative
2434,positive
38692,negative
17097,positive
43484,negative
2236,neutral
6237,positive
30971,positive
11068,positive
2777,neutral
41775,negative
44055,negative
28508,positive
45932,negative
1343,positive
14634,positive
929,negative
32637,neutral
44697,negative
24370,positive
24380,neutral
46500,negative
16727,positive
43022,negative
11258,neutral
32912,neutral
7891,neutral
35263,neutral
14184,neutral
42345,negative
41018,negative
5436,neutral
9030,negative
46028,negative
30321,positive
46746,negative
657,positive
6941,positive
13005,negative
6889,positive
22594,neutral
41932,negative
11950,negative
42840,negative
20395,neutral
31320,neutral
39547,negative
31744,positive
19788,neutral
38735,negative
29870,negative
46618,negative
5664,positive
27375,positive
37476,positive
30620,neutral
46873,negative
12612,negative
14772,neutral
30509,negative
30087,negative
14657,neutral
23131,negative
2463,neutral
7424,negative
42800,negative
23216,positive
686,neutral
43926,negative
18331,neutral
36421,neutral
8134,neutral
41340,negative
28862,positive
17475,neutral
42914,negative
37682,negative
35022,positive
14731,positive
7436,positive
24680,neutral
14900,positive
33339,neutral
24695,neutral
38036,negative
19892,negative
436,negative
45180,negative
27447,negative
15968,neutral
21492,positive
4744,negative
39856,negative
28465,neutral
17271,neutral
14377,negative
45417,negative
23524,positive
38302,negative
28304,negative
31386,neutral
4577,positive
38181,negative
5937,neutral
2516,neutral
30811,neutral
4909,positive
25771,positive
13968,neutral
40504,negative
35045,neutral
10220,positive
94,negative
11576,neutral
4041,neutral
30332,positive
7641,positive
26126,neutral
29672,positive
16931,positive
41206,negative
2480,negative
6258,neutral
45523,negative
20283,neutral
42986,negative
36135,negative
9650,neutral
11985,neutral
26593,negative
35408,positive
47675,positive
24236,neutral
32078,positive
38912,negative
46084,negative
22582,positive
34065,negative
20236,positive
37782,negative
15530,positive
36185,positive
8697,positive
27652,negative
44629,negative
15284,positive
40402,negative
42918,negative
35999,positive
38982,negative
3979,negative
18298,neutral
1873,positive
29168,negative
39851,negative
27068,positive
45515,negative
4912,positive
41191,negative
41743,negative
12116,neutral
8628,neutral
48090,positive
38922,negative
21571,negative
1941,positive
18706,positive
23119,neutral
40823,negative
28502,neutral
40368,negative
1545,neutral
26432,neutral
34281,positive
30526,neutral
21677,neutral
7631,neutral
3861,negative
16944,neutral
26721,neutral
17074,positive
15996,negative
45516,negative
10533,neutral
17616,neutral
22547,neutral
1790,neutral
36960,neutral
38925,negative
16668,neutral
19364,positive
14447,positive
25078,positive
14822,positive
42988,negative
33168,neutral
5183,positive
38743,negative
21098,negative
25666,neutral
23360,neutral
38811,negative
21894,neutral
4951,negative
27840,positive
9499,negative
28165,negative
18687,positive
1626,neutral
37385,neutral
15714,positive
46449,negative
32603,positive
13918,neutral
21451,positive
23251,positive
3103,neutral
561,neutral
9099,neutral
44381,negative
33271,neutral
41537,negative
40881,negative
23066,negative
30206,positive
4026,neutral
36154,positive
28819,neutral
13235,neutral
39066,negative
10554,positive
39662,negative
23611,neutral
27890,neutral
34869,positive
35208,neutral
25803,positive
32919,neutral
40218,negative
25351,neutral
3610,negative
31317,neutral
46826,negative
26565,neutral
22362,neutral
27334,positive
4145,positive
41210,negative
21417,positive
33332,neutral
11041,positive
4312,positive
24492,positive
40473,negative
7831,neutral
1493,negative
25322,positive
37437,neutral
3007,negative
29905,negative
8658,positive
17256,neutral
5346,neutral
26273,positive
19569,positive
47419,negative
41017,negative
41565,negative
6766,positive
24300,positive
5953,neutral
31065,positive
25211,neutral
15908,positive
46380,negative
17759,positive
30016,neutral
17933,positive
11206,positive
15156,neutral
22161,neutral
21302,neutral
31448,neutral
39964,negative
9702,neutral
43021,negative
46856,negative
19281,neutral
28791,positive
43571,negative
27312,neutral
36788,neutral
18464,neutral
16871,neutral
2598,positive
25645,neutral
21191,negative
30712,positive
5294,negative
48275,positive
33080,positive
5660,positive
21243,neutral
33734,positive
40889,negative
40439,negative
17995,neutral
5858,neutral
16080,negative
2643,positive
30619,neutral
24274,positive
19238,positive
14344,positive
35825,positive
18965,positive
44801,negative
21361,negative
14705,positive
8254,positive
25983,neutral
23802,neutral
40375,negative
31936,neutral
16300,neutral
16044,negative
18105,positive
1230,positive
39551,negative
23114,positive
41467,negative
13596,positive
24511,neutral
9008,neutral
24180,negative
9943,neutral
28104,positive
23328,neutral
3882,negative
33347,neutral
8687,neutral
13910,negative
15482,neutral
15056,neutral
13327,positive
599,negative
41512,negative
10537,neutral
15271,neutral
32819,negative
42439,negative
6963,positive
34865,positive
36880,positive
39555,negative
26524,positive
44412,negative
11037,neutral
42964,negative
39895,negative
10630,positive
43640,negative
18915,neutral
16047,positive
43611,negative
42899,negative
36325,negative
37719,positive
44671,negative
10587,neutral
1621,neutral
45584,negative
30182,positive
29546,positive
30008,positive
12002,negative
19425,neutral
40029,negative
24796,positive
42415,negative
13071,positive
7138,neutral
18136,neutral
4737,positive
26252,positive
4303,positive
872,positive
37797,negative
29908,positive
27668,negative
45057,negative
32043,positive
39368,negative
2237,neutral
24849,negative
17288,neutral
14987,neutral
42541,negative
48400,positive
40759,negative
17997,neutral
1635,negative
19333,neutral
30175,neutral
25848,negative
4857,positive
34880,positive
30830,positive
18207,neutral
19549,positive
27113,neutral
5006,neutral
11946,neutral
34306,positive
42778,negative
447,neutral
19622,neutral
41204,negative
38415,negative
16331,positive
1632,neutral
7934,positive
3390,positive
21438,neutral
29595,neutral
8559,positive
30344,neutral
47657,positive
20241,positive
47518,positive
41832,negative
38040,negative
10868,negative
26575,positive
33243,neutral
3291,neutral
12164,negative
18847,positive
44884,negative
46403,negative
15822,positive
11570,positive
21275,neutral
5615,neutral
26397,neutral
24911,neutral
7226,positive
16060,negative
46467,negative
5106,neutral
40741,negative
22601,neutral
45281,negative
46271,negative
3160,neutral
36944,neutral
1021,neutral
36516,positive
5987,positive
11333,neutral
5258,neutral
5786,negative
11622,negative
4294,negative
28547,negative
1302,neutral
12251,positive
13348,positive
34496,positive
47459,negative
14058,neutral
39197,negative
11696,positive
12072,positive
27926,positive
8337,positive
12194,positive
26628,negative
21395,positive
32743,neutral
33337,neutral
289,neutral
12951,neutral
13091,negative
28053,positive
27586,neutral
36322,neutral
14002,neutral
37451,negative
33513,positive
14243,neutral
8343,neutral
38668,negative
47562,positive
33301,neutral
22756,neutral
41179,negative
16602,positive
46588,negative
45162,negative
1275,positive
12219,neutral
39936,negative
26092,positive
35239,neutral
35798,neutral
5717,positive
13349,positive
39937,negative
25878,positive
43125,negative
33330,neutral
19008,neutral
48054,positive
3559,neutral
19681,negative
14357,positive
28507,positive
23546,negative
1167,positive
20287,neutral
29779,neutral
1964,negative
41549,negative
41367,negative
35587,positive
13150,neutral
734,positive
38914,negative
14441,negative
39674,negative
34836,negative
28308,neutral
4456,neutral
27193,neutral
46306,negative
35261,positive
40132,negative
37074,positive
42357,negative
15421,neutral
27236,positive
481,positive
28704,positive
31638,positive
24870,positive
1119,positive
38346,negative
110,neutral
22630,negative
47835,positive
31250,positive
46838,negative
9540,neutral
15113,neutral
12660,negative
6087,neutral
8129,negative
3332,positive
26963,neutral
41815,negative
9766,negative
9840,negative
19683,negative
29525,positive
18651,negative
8715,neutral
