,Label Vader
8373,positive
14603,negative
6422,positive
34513,negative
27881,positive
29400,negative
27406,negative
13876,negative
22671,neutral
18881,neutral
4843,positive
27090,negative
3949,negative
12110,negative
2462,positive
8518,negative
30099,negative
35506,negative
31067,positive
26921,negative
36725,negative
15343,negative
2654,negative
993,negative
32191,negative
35198,positive
6026,neutral
14790,negative
23285,negative
25045,negative
20378,negative
12278,negative
36568,negative
3139,negative
18800,negative
31311,negative
30779,negative
34209,negative
9781,negative
23163,negative
3468,negative
1983,negative
8573,positive
37486,negative
36314,positive
25559,negative
6353,negative
24554,negative
21881,positive
37092,negative
11477,negative
16885,negative
34212,negative
21877,negative
16862,negative
8151,negative
23766,negative
20015,negative
18889,negative
14835,negative
3075,negative
32760,positive
18777,neutral
4096,negative
36565,positive
16996,negative
33042,positive
22298,negative
23157,negative
23406,negative
30802,positive
22214,negative
35244,negative
15660,negative
29113,positive
35772,neutral
20713,negative
21998,negative
10323,negative
17133,negative
25873,negative
11829,positive
21379,negative
35483,positive
34176,negative
18799,neutral
603,negative
11641,neutral
36627,negative
17511,positive
14485,neutral
25496,negative
31721,negative
14417,negative
26327,negative
6687,positive
30512,negative
6739,positive
37485,negative
31972,negative
23590,negative
32571,negative
6214,negative
25234,negative
33622,positive
34248,neutral
7106,positive
3281,negative
33273,positive
7563,positive
32281,neutral
8755,negative
20626,positive
9616,positive
28624,negative
31362,negative
37869,negative
18021,negative
30940,positive
20599,negative
24493,neutral
14545,neutral
18933,negative
22463,negative
108,positive
31329,positive
3,negative
16682,positive
32576,negative
30765,neutral
27809,negative
31284,negative
793,negative
16182,negative
26085,negative
8705,neutral
28184,neutral
4387,negative
8045,neutral
10785,negative
6328,negative
8970,negative
29192,negative
9334,positive
14074,negative
30665,positive
33646,positive
30001,negative
23305,negative
31283,positive
5593,positive
29163,negative
26385,negative
13815,negative
9671,positive
25272,positive
2774,negative
3575,negative
31641,negative
12616,positive
32149,positive
22500,negative
37953,negative
5029,negative
31263,negative
36787,negative
5324,negative
14715,neutral
36672,negative
26531,negative
4022,negative
22825,neutral
29261,negative
13483,negative
8638,negative
17219,negative
15391,negative
31958,negative
21613,negative
22770,negative
1510,positive
16728,positive
22237,negative
9994,negative
13545,negative
10183,positive
22549,negative
9909,negative
23142,positive
12196,negative
26441,negative
35796,negative
32147,positive
33017,positive
23492,negative
22939,neutral
10982,negative
27770,negative
22560,negative
11246,negative
23494,negative
32749,positive
31433,negative
35752,negative
33758,negative
21089,negative
19293,negative
28116,negative
34581,negative
10031,negative
4938,positive
4693,positive
19647,negative
34051,positive
31165,negative
13418,neutral
5142,negative
5201,neutral
17841,negative
12336,negative
29642,negative
31582,neutral
285,negative
2090,negative
14536,negative
36184,positive
6696,positive
15881,negative
8630,negative
841,negative
10303,neutral
15899,negative
27996,positive
26482,negative
30304,negative
3881,positive
23168,positive
30819,negative
31128,negative
12259,negative
5767,negative
18308,negative
9755,negative
22839,positive
13214,negative
1036,negative
30999,negative
36527,negative
32921,negative
21745,positive
21992,negative
29423,negative
36373,negative
17725,negative
18596,neutral
9915,negative
24558,negative
4638,positive
14710,negative
26914,negative
35524,negative
7089,positive
27321,positive
14426,negative
741,negative
22686,positive
22009,negative
18452,negative
3069,negative
35415,negative
24075,negative
5147,negative
3850,positive
6492,positive
10916,negative
32250,positive
9845,negative
31567,positive
3675,neutral
27861,positive
18417,negative
29486,negative
29266,negative
24779,negative
9835,negative
11410,positive
16982,positive
4294,neutral
22971,positive
6200,negative
21038,negative
14732,negative
13319,positive
20067,negative
18206,positive
9938,negative
8826,negative
17060,negative
14814,neutral
12885,negative
13372,negative
24515,negative
5668,negative
20616,negative
657,negative
11258,negative
20948,negative
21313,negative
22635,negative
31259,negative
17842,negative
26291,negative
3183,positive
30049,neutral
8674,negative
12344,negative
13348,negative
22591,positive
29365,negative
33532,positive
6164,negative
29986,neutral
14126,negative
24990,negative
14099,positive
3122,negative
11714,neutral
17521,positive
7142,negative
19780,negative
5481,negative
7687,negative
28908,negative
14235,negative
32274,positive
4437,negative
5813,negative
31219,positive
13979,negative
33603,positive
2589,negative
1328,negative
9288,positive
9222,negative
25315,negative
32318,negative
26859,negative
27994,negative
21324,negative
37992,negative
26562,negative
7449,negative
4678,positive
32400,positive
20219,positive
23085,negative
10394,negative
5982,positive
30908,negative
34578,positive
4658,positive
7100,negative
31293,positive
14717,neutral
1964,positive
6392,negative
2427,negative
3240,positive
12795,positive
17649,negative
9764,negative
32988,positive
12769,negative
1743,neutral
36975,negative
24593,negative
4914,positive
37965,positive
35103,positive
4304,negative
23888,negative
22725,positive
18121,positive
1209,negative
8666,negative
30411,negative
32227,negative
12701,negative
33423,positive
33222,negative
27157,negative
33687,positive
3923,negative
22427,negative
10588,negative
21742,negative
9453,negative
4424,negative
16190,negative
12237,negative
23747,negative
8245,negative
16659,negative
33224,positive
11105,negative
36344,positive
17398,positive
2247,negative
12847,negative
16237,negative
25818,positive
29102,positive
32632,positive
900,negative
12238,negative
33028,positive
18608,negative
26572,negative
15565,negative
28102,positive
12042,negative
26588,negative
27155,negative
31131,negative
6114,negative
26830,negative
22536,negative
36736,negative
36755,positive
13939,negative
21082,negative
31506,neutral
18926,negative
19251,negative
22834,negative
834,positive
15661,negative
22611,negative
6118,positive
20028,negative
21074,neutral
1923,negative
1658,positive
6706,positive
4788,negative
32737,negative
23214,positive
2583,negative
16195,negative
687,negative
4613,negative
36141,negative
20410,neutral
2131,negative
7065,positive
1200,negative
12387,negative
32106,negative
9870,positive
27060,negative
21718,negative
22981,negative
17744,positive
3618,positive
10264,negative
29574,negative
28329,positive
26838,negative
6221,positive
4376,negative
89,negative
32902,positive
36737,negative
31355,negative
28667,negative
18902,negative
2240,positive
31041,negative
37846,negative
13502,positive
5836,negative
26741,positive
4512,negative
12454,negative
7629,positive
20573,negative
19413,negative
6664,positive
5707,negative
23243,negative
8386,negative
24790,positive
29760,positive
10233,negative
28785,negative
21501,positive
31425,negative
8882,negative
12931,negative
13498,positive
28680,negative
32060,positive
31105,negative
6637,positive
8371,negative
15144,negative
20327,positive
35407,neutral
14171,positive
3548,negative
31613,positive
1012,negative
22886,negative
9218,negative
35532,negative
9014,neutral
31767,positive
11326,negative
14746,negative
34520,negative
24527,neutral
27758,negative
2531,negative
26302,negative
8287,negative
12930,negative
13278,neutral
17207,negative
16870,negative
35902,negative
8187,positive
363,negative
17087,negative
13459,negative
33079,positive
36107,positive
10627,negative
7952,negative
9866,negative
14999,negative
6917,positive
13635,negative
33160,negative
15970,negative
11331,negative
960,negative
6418,positive
2794,positive
2058,negative
1864,negative
31530,positive
37002,neutral
16738,positive
34481,negative
32799,negative
31382,negative
36945,positive
15218,negative
25733,positive
29151,negative
29732,neutral
31349,positive
28422,negative
4064,negative
267,negative
17196,negative
18594,negative
7509,negative
23165,negative
34526,negative
30182,positive
8457,positive
19950,negative
23113,negative
10768,positive
24693,negative
5869,negative
23288,negative
35207,negative
21608,negative
29999,negative
22593,positive
27121,negative
6399,negative
26851,negative
27178,negative
2877,negative
20250,negative
6252,negative
33671,positive
37580,negative
19569,positive
24414,negative
137,negative
12970,positive
20816,negative
6148,negative
9310,positive
11140,negative
25766,positive
8460,positive
29674,positive
4746,positive
17,negative
14857,negative
8628,negative
15560,negative
27455,negative
32204,negative
31112,positive
15066,negative
17832,positive
32245,negative
32673,negative
16553,negative
27194,negative
10837,neutral
16839,positive
22072,positive
16518,positive
35484,negative
12199,negative
24411,negative
3296,negative
23628,negative
8782,negative
20318,negative
424,negative
31424,negative
20669,negative
5177,negative
25091,negative
32645,negative
27655,negative
36923,positive
27800,negative
26194,neutral
32783,negative
35147,negative
18562,negative
25398,negative
11973,positive
1366,negative
2846,negative
19171,negative
26404,negative
34511,negative
10740,negative
15011,positive
26817,negative
20759,positive
11635,positive
1851,negative
31804,neutral
29862,negative
3571,negative
22837,negative
32317,positive
18342,negative
15604,negative
34733,negative
23623,negative
28726,negative
246,positive
36201,negative
10975,negative
22962,positive
5060,positive
35502,positive
27256,negative
12962,positive
665,negative
2901,negative
20103,negative
12111,negative
17066,negative
5248,negative
8777,negative
2359,negative
24007,negative
20985,negative
5170,positive
767,negative
266,negative
11015,negative
37784,negative
16709,positive
6485,positive
9158,positive
10204,negative
10870,negative
30038,negative
32840,negative
15913,negative
27193,negative
17697,negative
20814,negative
34026,positive
17973,negative
471,negative
32058,negative
17946,positive
239,positive
10790,negative
35412,negative
4158,negative
17982,positive
28623,positive
804,neutral
18816,neutral
22199,negative
8954,negative
32934,negative
11496,negative
33881,negative
24098,negative
15408,negative
36060,negative
13477,positive
28036,negative
37453,negative
34269,positive
31239,negative
27235,negative
34226,negative
34678,positive
533,negative
24252,neutral
10315,negative
34784,negative
10113,positive
13079,negative
8692,negative
3674,negative
37050,neutral
1820,negative
11946,negative
34107,positive
37711,negative
3399,negative
37096,negative
28695,negative
36894,positive
8161,negative
13406,negative
19661,negative
21341,positive
12682,neutral
12485,negative
19104,negative
35329,positive
28180,negative
14187,negative
21085,negative
25708,neutral
29812,negative
22849,negative
7380,positive
2156,negative
14486,negative
1732,negative
1719,neutral
26907,negative
1447,negative
1577,negative
9769,positive
22436,negative
21515,negative
24736,negative
24955,negative
28627,negative
8558,neutral
27661,negative
30656,negative
36109,negative
12719,negative
8619,negative
31528,negative
22243,negative
14182,negative
18993,positive
31286,negative
9070,negative
30535,negative
28806,positive
36751,positive
24233,negative
14961,positive
11668,negative
23426,negative
17414,negative
34262,negative
14137,negative
30332,negative
16528,negative
36449,negative
26515,positive
6932,positive
1184,negative
7163,negative
12413,negative
33454,positive
26988,negative
10048,negative
32102,negative
21740,negative
7698,negative
35099,negative
18972,negative
18007,positive
7043,positive
29515,negative
25830,negative
32900,neutral
2162,negative
28385,neutral
32787,positive
32223,negative
3162,negative
35306,negative
36065,negative
20125,neutral
17561,neutral
17179,negative
8443,positive
11358,negative
3747,positive
7521,positive
17164,negative
10005,positive
13004,negative
21946,negative
24522,negative
4176,neutral
480,negative
11615,positive
21091,negative
19075,negative
14375,negative
31522,positive
1853,negative
6812,positive
16663,neutral
25485,positive
6918,negative
6615,positive
37151,negative
6239,negative
24833,negative
27607,negative
15725,negative
25970,negative
29326,positive
9775,negative
20982,negative
20155,negative
262,negative
2985,negative
20810,negative
19881,negative
12212,negative
34240,neutral
18429,negative
14845,negative
192,negative
3253,negative
26412,negative
14907,negative
25811,negative
6342,negative
16013,negative
12750,negative
1358,negative
12357,negative
6980,negative
10859,negative
16835,negative
19787,neutral
10635,negative
28702,negative
20022,negative
13658,negative
18362,negative
33535,positive
30441,negative
35363,negative
31605,negative
10502,negative
8876,negative
13765,positive
29338,negative
13535,negative
27317,positive
14748,negative
25111,positive
18757,negative
18961,negative
33039,positive
130,negative
27026,negative
33392,positive
11516,negative
21014,negative
3954,negative
7782,neutral
12251,negative
27597,negative
19381,neutral
13282,negative
2434,negative
2371,negative
32946,negative
13610,negative
19025,negative
24170,negative
7044,negative
15773,positive
15747,positive
557,negative
30525,negative
29256,negative
22041,negative
7033,negative
2272,negative
3763,positive
28578,neutral
20702,neutral
25170,negative
24733,negative
10583,negative
36633,positive
3544,negative
22800,negative
32394,neutral
27505,positive
12392,negative
29940,negative
1394,negative
26575,positive
33180,negative
22970,negative
38010,positive
14951,neutral
31257,negative
22902,negative
29225,positive
31061,positive
36824,negative
237,negative
24695,negative
1755,negative
23483,negative
18676,negative
34267,positive
1345,negative
35616,positive
33478,negative
28460,neutral
21323,positive
7639,negative
28259,positive
32276,negative
29783,negative
27636,neutral
10732,negative
27717,negative
27180,negative
14326,positive
4296,negative
11022,negative
37267,positive
27876,negative
24602,positive
4311,negative
6950,negative
28217,negative
14569,neutral
5978,neutral
15330,negative
26660,negative
11151,negative
19513,negative
28541,negative
23737,negative
26214,negative
8508,negative
18493,negative
29284,negative
32513,negative
20095,negative
33413,positive
31889,negative
25360,negative
36258,negative
33268,positive
13675,negative
26076,positive
15777,positive
10936,negative
33341,negative
9215,neutral
16504,negative
29685,positive
6495,positive
24159,negative
3676,positive
9655,positive
4974,negative
38071,positive
32561,negative
23975,negative
27516,negative
32889,negative
36426,negative
22201,neutral
6892,positive
34811,negative
18367,negative
28998,negative
13833,positive
32506,neutral
27980,neutral
36090,negative
37574,neutral
27218,negative
22490,negative
20835,negative
13052,neutral
27603,neutral
36834,neutral
34400,positive
16799,positive
29290,negative
10921,negative
6830,positive
19478,negative
14924,negative
5846,negative
29342,negative
30701,negative
22785,negative
8729,negative
20503,negative
4502,positive
2436,negative
26602,negative
6095,negative
31607,negative
33470,positive
10488,negative
10629,negative
23382,negative
37868,negative
15714,negative
10904,negative
32935,neutral
641,negative
32137,negative
17041,positive
24532,negative
10251,negative
20364,negative
13077,negative
3309,positive
13729,negative
4,negative
14604,negative
35773,neutral
27700,negative
24735,negative
12319,negative
13682,positive
15063,negative
4101,negative
32375,neutral
40,negative
28336,positive
19454,negative
15548,negative
20403,negative
15000,negative
30110,neutral
3113,negative
14376,negative
10573,negative
21604,negative
21684,neutral
19607,negative
4910,negative
23054,negative
16303,negative
16416,negative
6346,negative
37314,negative
24821,negative
8810,positive
1269,negative
19079,positive
34294,negative
20172,neutral
1948,negative
6173,positive
24171,negative
7179,negative
29224,positive
32653,negative
30898,negative
1000,negative
27158,positive
10458,negative
6017,neutral
11687,positive
2236,negative
20418,positive
8580,neutral
35930,negative
855,negative
1047,negative
4090,positive
23019,negative
8133,negative
29035,positive
11351,negative
20278,negative
2314,positive
29748,negative
5595,negative
36555,negative
19165,positive
33290,negative
37191,negative
33720,positive
3114,negative
35614,negative
22755,negative
22573,negative
7386,negative
24706,negative
2202,negative
2800,negative
14169,negative
23864,negative
21568,positive
30430,negative
3396,negative
10127,negative
16798,positive
10642,negative
12504,negative
9326,negative
13030,negative
31426,negative
14142,negative
30203,negative
10917,neutral
23658,negative
31156,negative
24362,negative
9907,negative
5080,negative
16137,negative
15409,negative
2428,negative
31182,negative
37549,negative
17899,positive
29081,positive
28828,negative
9227,negative
27237,positive
34606,negative
32472,negative
7073,negative
16001,negative
27508,negative
11693,neutral
16196,negative
34213,negative
1478,negative
29438,negative
18063,negative
14877,negative
33728,negative
29325,positive
29107,positive
15706,negative
11948,negative
14668,positive
23246,negative
27642,negative
27034,negative
20854,negative
25482,negative
5874,negative
5318,negative
12281,positive
8456,negative
33791,negative
16552,negative
4464,negative
13268,negative
16896,negative
5084,negative
33956,positive
13271,positive
30043,negative
35044,negative
36669,negative
6052,negative
16325,negative
18913,negative
19359,negative
21283,negative
1123,negative
37087,negative
8196,negative
11802,positive
6939,neutral
27794,neutral
6595,positive
13707,negative
34446,negative
15656,positive
24050,neutral
31872,neutral
34639,negative
24923,positive
14614,negative
36117,negative
989,negative
26127,negative
7485,positive
20737,positive
24849,negative
21274,positive
35623,negative
36082,negative
16479,negative
29347,positive
15975,negative
15395,positive
19823,negative
21617,negative
7542,negative
28974,positive
2319,negative
31012,negative
502,negative
23070,negative
15683,negative
22790,negative
23476,negative
4324,negative
11956,negative
5356,positive
8137,negative
2631,negative
20120,negative
19682,positive
158,negative
19621,negative
5293,negative
16459,negative
1139,negative
31562,negative
12209,negative
27628,positive
19821,negative
17148,negative
9097,negative
31824,negative
10012,negative
27465,negative
13881,negative
9124,negative
7864,negative
28719,negative
9708,negative
36729,negative
29358,negative
29426,negative
2980,negative
12724,positive
10423,neutral
10712,negative
17993,positive
33709,positive
11933,negative
33113,negative
11491,negative
8491,positive
7946,negative
4651,positive
1936,negative
22083,negative
6503,positive
9249,negative
23125,negative
11590,negative
7419,neutral
23078,negative
21700,negative
14533,positive
17332,positive
1597,negative
26230,negative
20943,positive
18771,negative
15130,negative
8570,negative
30603,positive
628,negative
25531,negative
2914,negative
36347,positive
30773,negative
10367,negative
8787,positive
3070,negative
5337,negative
20018,negative
15208,positive
6871,positive
31691,neutral
8089,negative
35908,negative
6217,negative
676,negative
37851,positive
3485,negative
26870,negative
5281,negative
29935,negative
5487,positive
32941,negative
28520,neutral
11396,negative
29950,negative
1717,negative
27651,negative
29631,positive
26937,negative
13323,negative
1056,negative
5851,positive
19124,negative
479,positive
9395,negative
37337,positive
24486,negative
30380,negative
30906,negative
6724,positive
7713,negative
10882,negative
15890,negative
36631,negative
18028,negative
24205,negative
25209,negative
33494,negative
29654,neutral
1768,neutral
26955,negative
3779,negative
5044,positive
19005,negative
37432,positive
5570,positive
18716,negative
25069,negative
21412,negative
14030,negative
14479,neutral
35226,positive
940,negative
7297,neutral
20324,positive
26469,negative
26523,positive
18873,negative
34577,positive
27659,negative
37330,negative
31200,negative
28218,negative
552,negative
2754,positive
18146,negative
6268,negative
22486,negative
12079,negative
28540,negative
18783,positive
36388,negative
24883,negative
22184,negative
6630,positive
9626,negative
297,negative
24785,negative
28789,negative
15203,positive
21269,positive
12977,negative
24183,negative
700,positive
3635,negative
25444,negative
9849,negative
14971,negative
28317,positive
35211,negative
14712,negative
25121,positive
2692,negative
23087,negative
30081,positive
34445,negative
4852,negative
2859,negative
2450,positive
20974,negative
2623,positive
13049,negative
30389,negative
12000,negative
7292,positive
684,negative
9772,negative
27123,neutral
24994,positive
17898,negative
21250,negative
2844,negative
3376,negative
8786,negative
3050,negative
4041,negative
18658,positive
15755,positive
11875,negative
7038,positive
36602,negative
21216,negative
10389,negative
29699,negative
755,negative
30657,negative
22057,negative
31007,negative
4532,negative
30744,positive
15523,negative
24340,negative
37538,negative
9089,negative
36503,negative
1256,negative
31305,positive
28942,negative
11382,negative
33900,negative
31075,negative
29012,positive
33743,negative
36417,negative
8125,negative
11626,negative
7566,positive
16683,positive
31735,negative
29189,positive
29651,negative
11840,negative
15234,negative
3048,negative
33298,positive
4860,neutral
7801,positive
25018,negative
15885,negative
27257,negative
18312,negative
18090,negative
7278,positive
5690,negative
12534,negative
9527,positive
4249,negative
11166,negative
10725,positive
977,negative
24467,negative
11249,negative
29878,negative
1166,negative
3295,positive
889,negative
1535,negative
4179,negative
11812,positive
11200,neutral
7697,negative
28814,positive
28170,negative
20385,negative
16388,negative
26462,negative
6759,positive
30522,neutral
30453,negative
16169,negative
21563,negative
27902,positive
14265,negative
18387,negative
11541,negative
8494,neutral
13191,positive
29177,negative
17400,negative
7141,positive
6872,positive
17461,negative
23255,positive
2867,positive
28984,negative
5888,negative
16106,negative
33645,positive
9807,negative
34239,negative
25278,negative
23788,negative
30564,positive
21749,negative
1498,negative
196,negative
32059,negative
29564,negative
17418,negative
1177,positive
22055,negative
5482,negative
15216,positive
20989,positive
18629,negative
4375,positive
8790,negative
2621,negative
24324,negative
33556,positive
9466,negative
19439,negative
36338,positive
26574,neutral
25058,negative
17397,negative
36183,positive
31915,negative
13574,neutral
37146,negative
24189,negative
4357,positive
32459,negative
12479,positive
11086,positive
7150,negative
17292,negative
17343,negative
11737,positive
16443,negative
7608,negative
20094,negative
17953,negative
16430,positive
33088,positive
24442,negative
24509,negative
29951,negative
4666,negative
19177,negative
31821,negative
8304,positive
14549,negative
19726,negative
11144,negative
28648,negative
10069,negative
15205,negative
26908,negative
13899,positive
29039,negative
6566,positive
21342,negative
25671,positive
12368,negative
25603,neutral
10224,positive
10907,negative
30407,neutral
14334,negative
13548,negative
9960,negative
21135,negative
30883,negative
1911,positive
22684,positive
35712,negative
658,negative
27691,negative
20885,negative
9386,negative
13780,positive
9834,negative
36947,positive
35705,negative
34093,positive
20421,negative
4147,negative
827,negative
28361,negative
349,negative
32959,negative
1682,negative
14089,negative
26237,negative
4203,negative
36083,negative
34962,negative
2600,negative
36987,negative
15505,positive
24470,negative
10759,negative
23740,positive
14562,negative
12671,negative
10856,negative
2579,negative
16980,negative
28963,positive
21885,negative
13439,negative
17554,negative
33212,negative
30447,positive
33634,positive
23279,negative
8227,negative
13022,negative
25093,negative
34232,positive
27067,negative
5,negative
15093,negative
36114,negative
3475,negative
9459,negative
537,negative
13823,negative
36908,positive
37634,negative
1312,negative
37975,negative
14373,negative
11966,negative
18917,negative
15582,negative
27760,negative
28779,positive
33636,positive
30901,positive
8285,neutral
37048,positive
19970,negative
7663,negative
14719,neutral
16549,negative
9358,negative
9241,negative
34951,negative
23454,negative
35948,negative
27663,negative
21554,negative
19966,negative
24552,positive
26689,negative
