,Label Vader
10324,positive
10320,negative
5309,positive
24818,negative
2150,negative
17227,negative
11733,negative
32993,positive
3064,negative
35939,positive
22456,positive
9958,negative
36818,negative
430,negative
19080,negative
11710,negative
19200,negative
37152,positive
14391,negative
15617,negative
34707,positive
29301,negative
27345,negative
32527,negative
9923,positive
3539,negative
23499,negative
6216,negative
12769,negative
1739,negative
27277,negative
24971,negative
34588,positive
6504,positive
12819,negative
7699,negative
32779,negative
30549,neutral
22319,negative
19735,negative
34245,negative
25234,negative
8013,negative
8316,positive
29887,negative
35134,negative
37659,negative
17320,neutral
6296,negative
8746,negative
5049,negative
23149,negative
20440,negative
21573,negative
8429,negative
19659,negative
12516,positive
18816,neutral
2121,negative
20478,negative
4315,negative
12209,negative
10406,negative
26203,negative
27849,positive
29378,positive
21170,negative
3666,positive
37656,negative
17590,negative
28185,positive
7841,negative
26459,negative
11252,negative
1444,negative
14871,negative
2030,negative
8875,negative
1661,negative
2876,negative
16410,negative
27453,positive
1298,negative
24225,neutral
19299,positive
31679,negative
11032,negative
21238,neutral
7083,negative
29036,positive
3009,positive
15802,negative
13396,neutral
22125,negative
14740,negative
24337,negative
37475,negative
14102,negative
34058,positive
34034,positive
1198,negative
29173,neutral
8156,negative
20590,neutral
14604,negative
19700,negative
14713,neutral
23358,negative
30390,negative
33787,positive
17608,negative
37461,negative
27378,negative
25615,negative
31845,positive
12825,negative
27728,negative
11887,positive
9998,negative
19573,positive
1987,positive
22482,negative
6213,negative
19891,negative
37218,positive
11088,negative
14537,negative
13706,negative
1645,positive
25645,neutral
12763,negative
4187,positive
14906,positive
25912,negative
2133,negative
19391,negative
11031,negative
34567,negative
2969,negative
13381,positive
13960,negative
6860,positive
37787,negative
9827,positive
813,negative
321,positive
15412,negative
12454,negative
34929,negative
33401,positive
23386,negative
15140,negative
10653,negative
930,negative
8247,negative
1903,positive
36921,negative
27519,neutral
31829,negative
6222,negative
33356,negative
8847,positive
33592,positive
27252,negative
27020,negative
3255,negative
24680,negative
19205,neutral
7356,negative
5577,negative
22121,neutral
37804,negative
14703,positive
33040,positive
15439,negative
19898,negative
30569,negative
27461,positive
6742,positive
25955,negative
34387,negative
21324,negative
36186,negative
23336,positive
31002,negative
13209,negative
35554,positive
9246,negative
26402,negative
22928,neutral
35213,negative
21950,negative
34657,positive
37443,negative
9575,negative
4219,negative
13331,negative
21041,negative
29389,positive
34740,negative
21206,positive
26180,positive
7848,negative
8246,negative
28452,negative
27939,negative
301,negative
12994,negative
37421,positive
16582,negative
8098,positive
3080,positive
10436,negative
19158,negative
6095,negative
16571,negative
23145,negative
1077,negative
11680,negative
27665,negative
9858,negative
4973,positive
20305,negative
7414,positive
9216,negative
22120,neutral
24508,neutral
2610,negative
28234,negative
28113,negative
30318,negative
9478,positive
27214,negative
26296,positive
36177,negative
18934,neutral
8291,positive
32272,negative
26748,positive
24515,negative
8280,negative
4632,negative
5896,negative
5372,negative
8337,positive
27971,neutral
21834,negative
10293,positive
19416,negative
4653,positive
10412,neutral
14349,negative
33514,positive
7705,negative
34225,negative
8215,negative
11351,negative
28314,negative
2110,negative
21091,negative
7833,negative
18493,negative
17449,negative
4162,negative
10051,negative
1434,positive
5931,negative
19263,positive
8767,negative
11725,negative
34105,negative
4485,positive
36713,negative
2138,negative
24661,negative
35793,negative
9168,negative
23155,negative
23887,positive
33107,positive
23651,negative
33823,negative
32629,negative
25805,positive
36385,positive
12758,positive
6214,negative
24029,negative
13772,negative
18335,neutral
29812,negative
1281,negative
16431,negative
20549,negative
2100,negative
15671,negative
4641,negative
19461,negative
25124,negative
32078,negative
19596,negative
34705,negative
33216,positive
37091,positive
33021,positive
8363,negative
3598,negative
1768,neutral
458,positive
30913,negative
20756,positive
6470,positive
22106,negative
11838,negative
35608,negative
35830,negative
11582,negative
13574,neutral
3940,negative
13747,neutral
19541,negative
3593,negative
14228,negative
32157,negative
5581,negative
23127,negative
30208,neutral
9836,negative
36218,negative
620,negative
33653,positive
37948,negative
10515,negative
10853,negative
33763,negative
14486,negative
30294,negative
14468,negative
6933,positive
21904,negative
10786,negative
15077,positive
16566,neutral
36296,negative
23982,negative
25525,negative
21988,negative
28543,negative
31741,negative
35855,negative
6478,positive
21159,negative
14378,negative
32647,negative
34751,negative
6091,negative
12729,negative
35289,negative
9243,negative
17495,positive
23652,negative
7559,negative
3094,negative
32895,positive
12912,negative
7206,negative
18176,negative
31640,positive
28068,negative
18070,positive
28643,negative
28214,negative
6833,positive
17893,negative
14966,positive
29258,negative
11960,negative
26463,negative
21524,negative
11179,negative
10979,neutral
9135,negative
13565,negative
17587,negative
36015,negative
29767,positive
33838,positive
2754,positive
19981,negative
502,negative
4403,negative
31154,neutral
21012,negative
17460,negative
33459,positive
4683,positive
28229,negative
24342,negative
20184,negative
14050,negative
10811,negative
26487,negative
23374,negative
27866,positive
3264,negative
30267,negative
10808,negative
3813,negative
13377,negative
30501,negative
28465,negative
26033,positive
34513,negative
3172,positive
8782,negative
34403,positive
25500,positive
16186,neutral
34215,negative
15803,negative
30395,negative
436,positive
9233,negative
29274,negative
31675,negative
29829,negative
7239,negative
18499,negative
19397,negative
20026,negative
24318,positive
15561,negative
35528,negative
6628,positive
20871,negative
28164,negative
33682,positive
7657,negative
22580,positive
3701,positive
33366,negative
15844,negative
13683,negative
34629,negative
36202,negative
10809,positive
21385,negative
17713,negative
27730,negative
37436,negative
27647,negative
24830,positive
35618,negative
36942,negative
26681,negative
35747,negative
29563,positive
1161,negative
5430,neutral
15352,negative
30944,negative
9169,negative
13060,positive
13159,negative
22256,negative
4834,negative
14089,negative
25172,negative
5513,negative
28928,positive
32540,negative
9032,positive
21338,negative
18498,neutral
28339,positive
30729,negative
5507,negative
8672,negative
26992,positive
12762,negative
12320,negative
29176,positive
21861,positive
12790,neutral
9964,negative
17760,negative
4048,negative
25275,positive
34275,positive
27450,negative
13079,negative
14192,negative
19732,neutral
10489,positive
17403,negative
9668,negative
7569,negative
26298,negative
33955,negative
27945,positive
19757,negative
28386,negative
36054,negative
10169,negative
13856,negative
17016,negative
28208,negative
11150,negative
8237,negative
12666,negative
32994,positive
22434,negative
36536,negative
20169,negative
36483,negative
28755,negative
22663,negative
6899,positive
36229,negative
26696,negative
26509,negative
22954,negative
9356,negative
29134,positive
10677,negative
22304,positive
1867,negative
3425,negative
33292,negative
19319,positive
980,negative
17561,neutral
26530,negative
9373,negative
12980,negative
27412,positive
25343,negative
4119,negative
5441,negative
2786,negative
29676,negative
22173,positive
2369,positive
4073,negative
16289,negative
1745,negative
17959,positive
12929,negative
35973,negative
34817,negative
29469,positive
21985,negative
21679,positive
5104,negative
21420,positive
8036,negative
11184,negative
30854,negative
26146,negative
24843,negative
19239,negative
4467,negative
18612,negative
11158,positive
25588,negative
25321,negative
32788,positive
21970,negative
37778,negative
32255,positive
18194,negative
18251,positive
29104,negative
21121,negative
155,negative
1460,positive
35732,neutral
24914,negative
9962,negative
20421,negative
30474,negative
31939,positive
2324,negative
37993,neutral
9416,positive
17385,negative
2897,negative
14256,negative
21807,negative
23753,negative
30489,positive
25278,negative
8506,positive
17612,negative
33273,positive
8141,positive
12485,negative
6128,negative
27467,negative
15451,negative
24943,negative
30755,negative
10820,negative
23433,negative
24806,negative
34206,neutral
129,negative
26010,negative
10089,negative
10520,negative
2080,positive
8962,negative
17163,negative
16047,negative
14389,negative
3076,negative
34368,neutral
37622,negative
19480,positive
18353,positive
24375,negative
8762,negative
11226,negative
35401,negative
16359,negative
14000,negative
15899,negative
33522,positive
11344,positive
21216,negative
32028,negative
14435,negative
1876,negative
32694,negative
5258,negative
2012,positive
14781,negative
1360,positive
36505,negative
30224,negative
24618,negative
14584,positive
30446,negative
13608,negative
19835,neutral
2551,negative
30838,negative
19772,negative
24772,positive
20016,negative
12347,negative
25994,negative
15068,negative
36965,positive
12944,negative
1683,negative
5213,negative
30002,negative
34573,negative
34869,positive
17654,negative
3013,positive
9550,negative
36916,negative
22055,negative
20646,negative
11702,negative
15450,negative
32282,positive
21595,positive
5305,negative
6706,positive
29308,positive
28586,negative
17906,negative
16274,negative
18202,negative
27230,negative
20035,negative
931,positive
12423,neutral
37829,positive
23280,negative
20452,negative
6493,positive
15202,negative
15728,negative
21889,negative
37103,positive
22990,positive
26444,negative
2073,negative
7532,positive
413,negative
4190,positive
32571,negative
23920,negative
28997,negative
33463,positive
14227,negative
31855,negative
17793,negative
32475,negative
9898,negative
19662,negative
30897,negative
13581,positive
7714,negative
29056,positive
30443,negative
27060,negative
3365,negative
24968,negative
21326,negative
15135,negative
23752,positive
23238,positive
20008,negative
25202,positive
17409,negative
24964,negative
37915,negative
10685,negative
37119,negative
37525,negative
6093,positive
16284,positive
3739,negative
12408,negative
29510,negative
35966,negative
21047,negative
33022,positive
2116,negative
18159,negative
4069,negative
2058,negative
23003,negative
26432,positive
9649,negative
32861,positive
30576,negative
35296,negative
12005,negative
6309,negative
26086,negative
6968,negative
25549,negative
8537,negative
19434,negative
8579,negative
14432,positive
31639,negative
34713,negative
33786,negative
16718,negative
37073,negative
10990,positive
15322,negative
14885,positive
1504,negative
22592,positive
37621,negative
20840,negative
15108,negative
31791,negative
19665,negative
15485,negative
22450,negative
7399,negative
25326,neutral
37594,negative
10650,neutral
22411,negative
27681,negative
4031,negative
2374,negative
20757,negative
28804,negative
1665,negative
33612,positive
5361,neutral
28012,negative
506,negative
9392,negative
2284,negative
16861,negative
15123,negative
24821,negative
22781,negative
34407,positive
27091,negative
21088,positive
19928,negative
26574,neutral
24731,negative
12567,positive
1050,negative
20218,negative
28929,positive
20317,positive
7263,negative
23879,negative
20523,negative
32689,negative
24416,negative
11228,positive
10915,negative
28847,negative
6626,positive
4384,positive
31755,positive
35757,negative
25798,negative
124,negative
37122,negative
25810,negative
382,negative
28529,positive
29681,negative
27457,negative
18287,positive
1351,negative
17929,positive
2215,negative
8050,neutral
7628,negative
32772,negative
31728,negative
12970,positive
2578,negative
21225,positive
34196,negative
19055,positive
5206,positive
16641,positive
16548,positive
30684,positive
35904,positive
14547,negative
24758,negative
12202,negative
768,negative
28789,negative
32148,positive
25300,negative
12795,positive
25601,negative
21517,negative
14898,negative
4096,negative
32116,positive
34864,negative
11617,negative
26144,negative
37518,negative
17357,positive
11367,negative
10312,positive
10760,negative
15110,negative
15659,positive
16356,neutral
4004,neutral
6474,positive
27885,negative
324,positive
13246,negative
26099,negative
8279,negative
31665,negative
18892,negative
34165,neutral
26523,positive
4165,negative
31677,negative
24022,negative
778,negative
13891,negative
27765,negative
23939,negative
4161,negative
20503,negative
19465,negative
23539,negative
29949,negative
14003,neutral
35718,negative
3295,positive
36107,positive
36767,positive
1863,negative
26313,positive
16563,negative
29290,negative
31348,negative
8643,negative
2802,positive
14469,positive
12334,positive
11258,negative
10140,negative
30697,negative
5942,neutral
11459,negative
30818,negative
35052,positive
29535,positive
31064,negative
12617,negative
3732,positive
293,negative
32207,negative
33128,negative
16358,positive
31111,negative
3587,positive
9633,positive
5165,negative
31451,negative
35015,negative
1616,negative
22147,negative
35759,negative
6073,negative
16711,negative
15572,negative
16087,negative
17354,negative
15638,negative
32017,negative
20354,negative
22906,positive
24663,negative
29259,positive
20645,negative
10610,negative
2939,negative
984,negative
25260,negative
35479,positive
21379,negative
32877,negative
2637,negative
7255,negative
26593,negative
32565,negative
342,negative
31270,negative
36299,negative
21001,negative
7612,negative
34282,negative
34976,negative
11903,negative
245,negative
33136,positive
27848,negative
5167,positive
32153,positive
15542,neutral
35838,negative
25543,negative
18482,negative
17844,neutral
14091,negative
19922,neutral
15765,negative
19282,negative
9686,negative
37765,positive
25028,negative
17405,negative
554,negative
3150,negative
4251,negative
6448,negative
12571,positive
20534,positive
33298,positive
36429,negative
13067,negative
6722,positive
21205,positive
16719,negative
24302,negative
25351,negative
35739,negative
26705,negative
8561,positive
33081,positive
21533,negative
3721,negative
28357,negative
8662,positive
8392,positive
10579,positive
17684,negative
22520,negative
5531,negative
30600,positive
31455,positive
8538,negative
17090,positive
35387,negative
19962,negative
29461,negative
12728,negative
26726,negative
12267,negative
21504,negative
9197,negative
15467,negative
30397,negative
18946,negative
27258,neutral
18926,negative
1306,negative
11796,positive
33880,positive
12430,positive
25926,negative
32366,positive
12895,positive
25878,positive
3588,positive
31517,positive
33199,positive
12977,negative
31330,neutral
18182,negative
10508,negative
14296,negative
37017,negative
17184,negative
20304,positive
26006,negative
5776,positive
704,negative
14383,negative
7366,negative
34661,negative
29247,negative
1825,negative
6669,positive
33230,negative
23060,negative
12587,negative
22631,negative
36910,negative
110,negative
24641,negative
31466,negative
22957,negative
3184,neutral
1080,neutral
11498,negative
34143,negative
22864,negative
36613,negative
21915,negative
38013,positive
16529,negative
36450,negative
33391,positive
23223,negative
14785,negative
12072,neutral
12740,negative
8178,positive
8498,negative
30404,negative
2021,negative
10418,negative
11837,negative
35311,neutral
22526,negative
14992,positive
32838,negative
35958,negative
34643,negative
11918,negative
32323,positive
19374,negative
24910,negative
18879,negative
169,negative
24109,negative
22410,positive
36052,negative
32139,negative
3529,negative
4621,negative
17514,negative
23186,negative
15758,neutral
15739,negative
4874,negative
18855,negative
24546,positive
34123,negative
10322,negative
37876,positive
16627,positive
10771,negative
25338,positive
33512,positive
14734,positive
5914,negative
24358,negative
10862,negative
26014,negative
1579,negative
37176,positive
21383,neutral
7164,negative
4591,negative
33903,negative
37554,negative
2603,negative
10016,negative
24263,positive
11312,negative
10402,negative
17563,negative
14352,negative
29914,positive
11735,positive
13554,negative
7061,positive
27054,negative
17591,negative
706,negative
10147,negative
22536,negative
11211,negative
11272,negative
6511,positive
17138,neutral
23264,negative
16214,positive
1934,negative
19409,negative
30950,negative
10580,negative
37140,negative
20291,negative
34846,positive
35597,negative
20196,negative
37755,negative
25804,negative
17086,neutral
8470,neutral
17884,neutral
21630,negative
17337,negative
21073,neutral
2353,positive
24902,negative
23193,negative
23349,neutral
17323,negative
1923,negative
1469,negative
14994,positive
104,negative
25120,negative
2737,negative
22559,negative
11613,negative
14093,negative
2715,negative
8471,neutral
26511,negative
19314,negative
4333,negative
29347,positive
1358,negative
10462,negative
22382,negative
20021,negative
216,negative
38064,neutral
7796,negative
35195,negative
12482,negative
20925,positive
10710,negative
7604,negative
36447,positive
14540,negative
12150,negative
33559,positive
35650,negative
35086,positive
5657,positive
26529,negative
16042,positive
3369,negative
23201,positive
9538,negative
35035,positive
32480,negative
14749,negative
28341,positive
36537,positive
25788,negative
33193,positive
32666,positive
33194,negative
8825,positive
30987,negative
3108,negative
27168,negative
24177,positive
35460,negative
2276,positive
11109,negative
35934,negative
26308,negative
29827,negative
5125,positive
32532,positive
12023,negative
23070,negative
28075,negative
24315,negative
13421,negative
6910,negative
1559,negative
16679,negative
7066,negative
3751,negative
9820,negative
6348,negative
8742,negative
14472,negative
28109,positive
14738,negative
12843,negative
23719,neutral
10831,negative
13146,positive
14973,positive
21800,negative
28256,negative
10376,negative
2199,neutral
17259,positive
19147,negative
35139,positive
38022,positive
8812,positive
6333,negative
7343,negative
20698,positive
8001,negative
33740,negative
3270,negative
9398,negative
36947,positive
37780,positive
29550,negative
8402,negative
19740,negative
12236,negative
3068,negative
36358,positive
16897,negative
9900,positive
11084,negative
26740,positive
33430,positive
21248,negative
15921,negative
1796,negative
13185,positive
6821,positive
23571,neutral
26244,negative
6996,negative
29152,positive
21348,negative
31172,negative
14036,negative
37052,positive
35673,negative
19690,positive
30178,negative
22929,negative
29659,negative
12988,negative
1015,negative
17221,neutral
33253,positive
35955,negative
18370,negative
22219,negative
20847,negative
35368,positive
30649,negative
8058,negative
19707,negative
17071,negative
19580,negative
23033,neutral
5032,positive
6990,positive
15510,negative
90,negative
14023,negative
25551,positive
2181,positive
15737,negative
8813,positive
7116,neutral
24925,negative
16580,neutral
22486,negative
518,negative
11676,neutral
37148,negative
2337,negative
6376,positive
26873,negative
32198,negative
2104,negative
4405,negative
13422,positive
12646,negative
12021,positive
25098,negative
34659,negative
17200,positive
12281,positive
37256,negative
9143,negative
22972,neutral
18263,negative
15148,negative
11121,negative
17420,negative
9689,negative
36131,negative
1839,positive
946,negative
8259,negative
27383,negative
30184,positive
15725,negative
16492,positive
2494,negative
6867,positive
21343,negative
17401,negative
17178,negative
1502,negative
20493,positive
35068,negative
27291,positive
18930,negative
9333,negative
22127,negative
10336,negative
28561,negative
13136,positive
28738,negative
22338,negative
1474,negative
22236,negative
29655,negative
17131,negative
13059,positive
17646,negative
31033,negative
17140,negative
31445,negative
16018,negative
28052,negative
574,negative
26985,negative
11992,negative
22780,negative
21292,negative
12055,negative
17300,negative
13283,positive
10417,negative
33667,positive
31645,negative
23086,negative
387,neutral
24276,negative
2720,negative
7613,neutral
30739,negative
32385,positive
24960,negative
29941,negative
32775,negative
21591,negative
30466,negative
2750,negative
9697,negative
30323,positive
11275,negative
25210,neutral
15000,negative
11973,positive
32441,positive
24828,negative
34088,negative
13170,positive
3532,positive
19549,negative
4862,positive
22321,negative
3743,negative
11393,negative
25481,negative
2463,positive
7509,negative
12960,neutral
18919,positive
23084,negative
27504,positive
1999,negative
26988,negative
20621,negative
29502,positive
25472,positive
7313,negative
14243,positive
11947,neutral
19896,positive
7900,negative
36302,positive
18088,positive
23626,negative
18485,negative
8223,positive
16031,negative
20918,negative
1516,negative
30657,negative
15190,positive
20545,positive
12232,negative
20211,negative
34013,positive
10851,negative
20633,positive
10658,negative
12588,neutral
14789,negative
1180,positive
9253,negative
21958,negative
10215,negative
18943,negative
25044,negative
29022,negative
4863,neutral
24681,negative
8512,negative
8766,negative
37226,negative
23851,negative
16236,negative
29967,positive
23985,positive
28565,negative
16776,negative
8895,negative
25396,negative
24356,negative
18736,negative
7615,negative
28130,positive
10734,negative
37356,positive
13133,negative
34654,negative
908,negative
36521,negative
3531,negative
26431,neutral
27318,positive
32136,negative
17188,negative
19327,negative
8737,positive
23401,negative
34142,negative
26429,negative
21237,negative
7396,negative
17886,negative
36443,negative
11006,negative
23352,negative
6908,neutral
613,negative
33931,negative
8591,negative
29327,negative
14671,negative
34619,negative
12800,negative
12171,negative
20784,positive
30794,negative
32691,negative
31949,negative
26345,negative
17829,negative
15853,negative
27501,negative
8393,negative
17402,positive
5171,negative
25304,neutral
36728,negative
10330,positive
4912,positive
22772,neutral
17198,negative
31821,negative
1639,negative
22462,negative
23038,positive
12914,negative
16750,negative
6723,positive
6630,positive
30223,neutral
35767,positive
16910,positive
1328,negative
37309,negative
9446,negative
31462,negative
38032,negative
32277,negative
35483,positive
33189,negative
16939,negative
5084,negative
6111,neutral
31873,negative
191,negative
9585,negative
37708,negative
37458,positive
25896,negative
33887,negative
37394,negative
34075,positive
4210,negative
24525,negative
9583,neutral
1104,negative
9467,negative
26305,positive
496,negative
21663,negative
12305,negative
24764,negative
36284,negative
14105,negative
5185,negative
36252,neutral
25682,negative
31648,positive
4985,negative
28009,neutral
9839,negative
35824,negative
18112,negative
15280,negative
23983,positive
27581,positive
19939,neutral
16609,negative
18610,positive
13416,negative
22138,negative
27604,positive
33583,positive
32960,negative
24978,positive
14331,negative
8734,negative
2501,negative
16880,positive
36714,negative
6277,negative
22651,negative
4937,positive
7729,positive
35952,negative
32469,negative
33011,positive
18079,negative
20919,negative
15690,positive
18706,negative
8093,neutral
8794,negative
3143,negative
24709,negative
33387,positive
25388,positive
21805,positive
4473,positive
8042,negative
17190,negative
2866,positive
9195,negative
21728,neutral
13914,positive
31331,negative
28897,positive
13712,neutral
21255,negative
2977,positive
13949,positive
23466,negative
31815,positive
18427,negative
27926,positive
12803,negative
17877,positive
19725,positive
14344,negative
29883,negative
28794,positive
26946,negative
33619,positive
9237,negative
37471,negative
31492,negative
9133,positive
8189,negative
27488,negative
33830,negative
268,negative
9220,negative
18155,positive
31007,negative
4869,neutral
18704,negative
31765,negative
33076,positive
5771,positive
21546,negative
14726,negative
12332,negative
1608,positive
16185,positive
15081,negative
35901,positive
29124,negative
17465,negative
18509,negative
37027,negative
7378,neutral
24959,positive
23668,negative
6615,positive
34623,negative
8548,negative
11901,positive
22116,negative
34462,negative
5191,positive
30634,negative
19744,negative
13250,positive
12383,negative
9046,positive
12037,negative
3933,negative
10471,negative
38061,negative
11102,negative
17655,negative
11315,negative
30085,negative
656,negative
29902,negative
28481,negative
16981,negative
19257,negative
28585,negative
22921,negative
23063,negative
20606,positive
10644,negative
222,negative
5819,negative
3285,negative
29319,negative
21192,positive
37619,negative
1864,negative
2903,negative
4627,negative
312,negative
20488,positive
36066,negative
31384,neutral
23093,negative
8354,negative
33067,positive
32965,negative
19267,negative
30752,negative
21195,negative
12647,negative
16022,negative
27906,neutral
29979,negative
5971,neutral
37327,negative
6486,positive
7424,negative
31020,neutral
23443,negative
7473,positive
37719,positive
17369,positive
27261,neutral
34649,negative
24608,negative
22093,negative
20389,negative
38056,negative
23560,negative
9307,negative
19045,positive
34314,positive
22347,negative
37034,negative
19666,negative
13073,neutral
9028,negative
15372,negative
23624,negative
9710,negative
24562,negative
4943,negative
18973,negative
13414,negative
13890,positive
25675,negative
7071,negative
23968,negative
31017,negative
15386,negative
13841,negative
6445,negative
18904,negative
32091,negative
12599,negative
808,negative
28147,negative
9558,negative
6754,positive
31009,negative
7454,negative
36751,positive
6430,positive
16275,negative
16761,negative
4080,negative
4241,negative
28808,negative
28642,negative
21360,negative
27101,negative
2405,negative
18752,negative
37079,negative
26559,negative
12123,positive
8914,negative
33871,negative
33443,positive
27196,negative
3793,negative
25852,negative
32274,positive
4664,negative
37164,negative
38026,negative
5211,negative
32728,negative
7190,negative
9376,negative
10230,positive
5335,negative
36272,negative
29917,negative
10766,negative
767,negative
11724,positive
23292,negative
1765,negative
9288,positive
28186,positive
17719,positive
17661,neutral
32144,negative
15849,positive
7506,neutral
6676,positive
7557,negative
23992,positive
3292,positive
30912,negative
11983,negative
30663,negative
37273,negative
4075,negative
15291,neutral
16265,negative
11268,negative
3380,negative
8491,positive
15358,negative
6621,positive
2113,negative
21488,positive
9251,negative
18740,negative
33506,negative
34343,negative
22799,negative
18141,positive
10575,negative
13198,negative
21441,positive
1707,negative
10870,negative
25299,negative
17987,positive
3941,negative
906,negative
24453,negative
3339,positive
32172,negative
37506,negative
37146,negative
7517,positive
36298,negative
20158,positive
29203,neutral
14598,positive
15083,negative
37370,negative
5406,negative
9949,negative
8858,positive
35249,negative
32154,negative
23251,negative
10564,positive
26966,positive
3238,negative
16327,negative
879,negative
23422,positive
26887,negative
15288,positive
22406,negative
13833,positive
25295,negative
30345,negative
26107,negative
16375,negative
9484,positive
9044,negative
17604,negative
3418,negative
24474,negative
22248,negative
24941,negative
13684,negative
24306,negative
22071,positive
35137,positive
19287,negative
18232,negative
7839,negative
20505,negative
5725,negative
36124,positive
25358,positive
3059,negative
11073,negative
29640,negative
34955,negative
29459,neutral
24441,negative
8321,negative
32583,neutral
36175,negative
4920,negative
30974,positive
11585,negative
8457,positive
31262,negative
34768,positive
20876,neutral
30393,negative
15715,negative
3762,positive
18174,negative
21907,negative
33719,negative
33031,positive
33699,positive
5983,neutral
35763,negative
10486,neutral
24678,negative
34973,negative
14927,negative
16538,negative
3333,positive
622,negative
6950,negative
9118,negative
26865,negative
15433,negative
31809,positive
30478,negative
11151,negative
112,negative
16294,negative
23896,negative
4638,positive
34128,negative
9175,negative
32616,negative
20846,negative
1548,negative
19837,negative
35416,negative
22409,negative
30948,negative
18295,negative
8623,negative
16248,negative
23833,negative
27407,negative
7563,positive
17296,neutral
32205,negative
12678,negative
32192,negative
18029,negative
29595,positive
20685,negative
19295,negative
37871,negative
17277,positive
28049,negative
1421,positive
12662,negative
21405,positive
11401,negative
31659,negative
25785,neutral
10598,negative
19044,negative
35466,negative
31425,negative
18703,negative
7359,negative
12872,negative
12003,negative
37921,negative
18751,negative
27083,negative
10797,negative
31283,positive
24310,negative
11227,negative
20819,negative
36777,negative
35559,negative
12612,neutral
10591,positive
10033,positive
8399,negative
8943,negative
18875,negative
1797,negative
30195,negative
2052,positive
4598,negative
22909,positive
14431,negative
4775,negative
37422,negative
16351,positive
23051,negative
10936,negative
37681,negative
33616,positive
6341,negative
21112,positive
1138,negative
15978,positive
17759,negative
13775,positive
6324,negative
24365,positive
27145,negative
21340,negative
4010,negative
9665,negative
16190,negative
11243,negative
16933,negative
1450,negative
21252,neutral
31423,negative
28530,negative
29750,negative
27085,positive
6755,positive
14334,negative
25163,neutral
10688,negative
28126,negative
23597,negative
37219,positive
18575,positive
31295,positive
27200,negative
18939,positive
3105,negative
21345,neutral
15661,negative
11135,positive
32146,negative
28594,negative
37955,positive
35158,positive
18067,negative
1537,negative
14952,neutral
2902,negative
9286,positive
2741,negative
27068,positive
1083,negative
25672,negative
10093,negative
33637,positive
27422,negative
4352,negative
6542,positive
14586,negative
33713,positive
5445,negative
23491,negative
947,negative
20003,negative
17278,negative
17262,negative
5243,negative
2013,negative
27413,negative
23357,negative
34978,positive
34433,negative
4532,negative
10791,negative
33149,positive
20508,negative
18928,negative
31325,negative
28061,negative
31246,negative
35276,negative
13401,negative
2332,negative
6974,negative
2625,negative
